ball_x_Home,ball_y_Home,Time,IdPeriod
10.996885735442344,6.554187507487674,31710,9
10.962739566340039,6.592210413618367,31720,9
11.022242676376836,6.583539164129817,31730,9
11.102994372806474,6.614048801142918,31740,9
10.960335516295343,6.62826700616394,31750,9
10.985719257248707,6.636507201285327,31760,9
11.031289891539526,6.677492224605755,31770,9
10.96871037494057,6.6662357116715425,31780,9
10.969873672463116,6.6665050143752875,31790,9
10.904114672306335,6.719419276010634,31800,9
10.97863639511776,6.700138732793005,31810,9
11.033978728597969,6.768805608461478,31820,9
10.964549009372575,6.740369410970898,31830,9
10.958759027273016,6.777665178546332,31840,9
10.908534908386311,6.783885709665362,31850,9
10.947333384061697,6.784208787889271,31860,9
11.014075149745754,6.784154799817643,31870,9
10.961214026804141,6.805293255374213,31880,9
10.941232992952324,6.800338893320859,31890,9
10.904270171316947,6.840973631830102,31900,9
10.95046162362739,6.803812196779346,31910,9
10.874647020784579,6.827051510997177,31920,9
10.95216798966426,6.790967711864328,31930,9
10.87898980186495,6.794764518649648,31940,9
10.93394397683004,6.767405319422587,31950,9
10.861542106060968,6.800904067661238,31960,9
10.955450255712053,6.838819422751603,31970,9
10.990733511329436,6.854760782483961,31980,9
10.937821733407095,6.875764905515852,31990,9
10.911688180936666,6.835372050571614,32000,9
10.862369078071932,6.833244835528928,32010,9
10.907191078868493,6.819188594722789,32020,9
10.980032057639114,6.860631028791804,32030,9
11.021312627370202,6.890305763657857,32040,9
10.935624131859438,6.894641813505057,32050,9
10.84918700285442,6.8438281979795095,32060,9
10.969227526953125,6.8204003506139115,32070,9
10.865807137636034,6.858558014372208,32080,9
10.909517084902182,6.864562593204728,32090,9
10.908147044376895,6.851825446778575,32100,9
10.887055135017471,6.822230843814111,32110,9
10.865238152619945,6.836611013050013,32120,9
10.795576362901446,6.868709472249773,32130,9
10.891940395600763,6.862488941130744,32140,9
10.92156236811032,6.898896031038966,32150,9
10.868133732681127,6.86911332002966,32160,9
10.889795216068046,6.875710917444225,32170,9
10.7909755948262,6.839869639530771,32180,9
10.873484017767735,6.877973102665978,32190,9
10.822613753371037,6.873125866550026,32200,9
10.85869835900332,6.908374976087288,32210,9
10.951779831149143,6.895746018355851,32220,9
10.851332182387136,6.887990440570328,32230,9
10.764377017852455,6.918715392215548,32240,9
10.794697852392646,6.909667288982925,32250,9
10.842647209237795,6.92445109344725,32260,9
10.848514646336957,6.930590855010302,32270,9
10.826078318448314,6.997722896563743,32280,9
10.887571992524324,6.9536954116005285,32290,9
10.776939453073147,6.9197384024074395,32300,9
10.770606696964967,6.887720500212193,32310,9
10.795705356398884,6.944566963914855,32320,9
10.817728492787747,6.966674866694614,32330,9
10.893025943618003,6.960077481831512,32340,9
10.787563746269567,6.943381564405156,32350,9
10.789605259795211,6.955633668392521,32360,9
10.806587931095878,6.991691111143945,32370,9
10.827421853460429,6.927305659596657,32380,9
10.871777946236566,6.965005062400515,32390,9
10.866375533640722,6.9856049125495945,32400,9
10.868236809676796,6.992337267591763,32410,9
10.948755257590522,6.940446653802698,32420,9
10.910783459420397,6.973002948853971,32430,9
10.907837224378484,6.99651114067262,32440,9
10.961240532317314,7.0285290428678655,32450,9
11.04597217880257,7.004724341758195,32460,9
10.906441561857132,7.029498277539593,32470,9
10.9311014077952,7.058446298953314,32480,9
10.977137361095037,7.065016477229139,32490,9
11.067814488690463,7.057422651107032,32500,9
11.028757142503096,7.053787170882202,32510,9
11.057991545508939,7.05806944520924,32520,9
11.054424492447401,7.092563997052505,32530,9
11.09368917064891,7.115965062933753,32540,9
11.050676612884887,7.103389030516628,32550,9
11.091542813093387,7.140307731796526,32560,9
11.08787268303618,7.126224496954572,32570,9
11.189949537341155,7.169713589061759,32580,9
11.240896962231751,7.176715034256211,32590,9
11.138097096428586,7.176338180512137,32600,9
11.128273564235661,7.230759857123775,32610,9
11.234874320627684,7.238919495240648,32620,9
11.244076151283874,7.226747735706335,32630,9
11.297323960212095,7.233668198793347,32640,9
11.255216712975743,7.2961151809971785,32650,9
11.334210210364978,7.312083322213887,32660,9
11.358456275791863,7.321346952630091,32670,9
11.338940855454764,7.335968792879536,32680,9
11.329893640292076,7.332279537134542,32690,9
11.398650413988603,7.348840696933293,32700,9
11.57367161856557,7.3883174550715776,32710,9
11.593471825916414,7.422462359758046,32720,9
11.52954818529394,7.472387510167843,32730,9
11.506904819896851,7.466247323501865,32740,9
11.463376288143081,7.462342753124753,32750,9
11.593704485420924,7.495168138328308,32760,9
11.650209527412272,7.541377464060226,32770,9
11.53657921442135,7.579157636420059,32780,9
11.65558602350635,7.609263850756201,32790,9
11.609187828193164,7.607998106793452,32800,9
11.701958302317768,7.620438531377121,32810,9
11.643152876288795,7.654960714910588,32820,9
11.686191056048886,7.662473771476717,32830,9
11.662979000141409,7.6775538726806,32840,9
11.67300839181997,7.679896402355404,32850,9
11.6618678301281,7.712209963635819,32860,9
11.71141900348594,7.708952187360915,32870,9
11.743290705052393,7.751121759985189,32880,9
11.71103202299363,7.733079754143033,32890,9
11.708937792947344,7.771963918802199,32900,9
11.756033966774059,7.776703816429286,32910,9
11.73341681238444,7.776326112479362,32920,9
11.676265624883099,7.8195998899544295,32930,9
11.675515224354632,7.8364035709725774,32940,9
11.699296559783901,7.875987880151188,32950,9
11.658868878565546,7.908059557866598,32960,9
11.69260126715667,7.957068611470443,32970,9
11.809256742717615,8.05142573227773,32980,9
11.696168909229613,8.094591533609545,32990,9
11.724085104713705,8.117318811352773,33000,9
11.764150838424413,8.216791620773904,33010,9
11.749003232152349,8.295637586010145,33020,9
11.702837696343671,8.384716416334317,33030,9
11.787595259330697,8.489952558677356,33040,9
11.861626041137036,8.558107610422686,33050,9
11.846865709862985,8.60695533746604,33060,9
11.815046724817176,8.665174458517388,33070,9
11.953827824751253,8.690190490415254,33080,9
11.942299104544265,8.763058658303326,33090,9
11.863563888655607,8.770490945313476,33100,9
11.800881589566686,8.810802818150274,33110,9
11.893755729698363,8.794080119239567,33120,9
11.897943600779529,8.824509199248153,33130,9
11.929736963829274,8.824239471441482,33140,9
11.853922655492164,8.757619253811182,33150,9
11.786690243308726,8.766909453160274,33160,9
11.806904231170755,8.685828934392482,33170,9
11.807162218165628,8.66689803833165,33180,9
11.827014258520009,8.572541130075827,33190,9
11.761126559371494,8.439515796895881,33200,9
11.754844752749744,8.350409972535894,33210,9
11.848546748409492,8.288906081173828,33220,9
11.777023093643514,8.241673957801483,33230,9
11.729409767804247,8.15881565859634,33240,9
11.78813832784502,8.014399267406041,33250,9
11.833683634645475,7.914279876434163,33260,9
11.828228800034688,7.857461256973168,33270,9
11.827194496009579,7.759577057187231,33280,9
11.783355849751695,7.67927660228901,33290,9
11.954939289270262,7.613706601437878,33300,9
11.933251889381575,7.602154429418495,33310,9
11.999605791056215,7.536260925240527,33320,9
12.077177414916624,7.5259477156995445,33330,9
12.130838709850327,7.464227659499508,33340,9
12.14226376405024,7.447478604207377,33350,9
12.148235750673582,7.4149762972277315,33360,9
12.169560319537515,7.453968438030151,33370,9
12.288412513129012,7.430863881439924,33380,9
12.426495929055262,7.416214409500277,33390,9
12.496674576280613,7.378003607876206,33400,9
12.535835588475052,7.428063303362144,33410,9
12.56129707893372,7.441177090980908,33420,9
12.688653124667882,7.467217195827982,33430,9
12.861580099198564,7.473571846920226,33440,9
12.945510395668922,7.491775391874337,33450,9
12.958538149898633,7.522554331591184,33460,9
12.930078885900217,7.518165143878207,33470,9
12.78217341030955,7.539411788129494,33480,9
12.927778501862596,7.608455517542039,33490,9
13.09005556120079,7.655284218237424,33500,9
13.038952931805287,7.647070804600387,33510,9
13.229974336661346,7.661558312325154,33520,9
13.461268218230856,7.704266277805455,33530,9
13.538788009087728,7.7310328835533975,33540,9
13.555021163377033,7.739596156898695,33550,9
13.726319815881853,7.745708924425932,33560,9
13.834961791293816,7.778184662472691,33570,9
13.903098041476417,7.77624576802631,33580,9
13.994369776084,7.837184485047999,33590,9
14.068038904888393,7.79646897698278,33600,9
14.256216857192507,7.8235582358517055,33610,9
14.405312135818892,7.8524252751579855,33620,9
14.405699116311203,7.887620609175085,33630,9
14.556913657968535,7.869498258879877,33640,9
14.823283463141284,7.894622266920998,33650,9
14.851096581629708,7.8885367059810365,33660,9
15.013375113496412,7.922223562264529,33670,9
14.917812430811994,7.953595520563419,33680,9
14.981218624916213,7.934395746901767,33690,9
14.94146359472102,7.935499526649637,33700,9
14.994117385648488,7.9144414155461185,33710,9
15.044728779533205,7.909405646282398,33720,9
15.137060734667664,7.92564372785724,33730,9
15.292901666396308,7.957122386990607,33740,9
15.375746709355127,7.946404904566811,33750,9
15.507626362670633,7.965012722403734,33760,9
15.468181741485253,7.943066146184465,33770,9
15.609392807965794,7.9292520014947945,33780,9
15.632630191363635,7.928713396087303,33790,9
15.581864476491116,7.952787187349258,33800,9
15.428477955282194,7.947240231816786,33810,9
15.460968707834063,7.917430314220204,33820,9
15.404360883352748,7.905366743380608,33830,9
15.317638672828277,7.868286502988755,33840,9
15.177590903870284,7.865485924910974,33850,9
15.057007016751554,7.803631961289185,33860,9
14.870923294493725,7.750690918169489,33870,9
14.746384195798337,7.701923323027724,33880,9
14.514212098225729,7.678226598061306,33890,9
14.498082609943497,7.680435007762895,33900,9
14.4710443359568,7.6969957424587205,33910,9
14.362092540546426,7.690990313420347,33920,9
14.245437948502586,7.7134217195269414,33930,9
14.22910142271191,7.6706327719392,33940,9
14.192655458583383,7.62302358227132,33950,9
14.031152949241212,7.595529837968117,33960,9
13.847576059518044,7.60005399586016,33970,9
13.733919830025354,7.600242741559392,33980,9
13.678913822056728,7.595422286927789,33990,9
13.617729378967724,7.562973542916844,34000,9
13.58123128732996,7.597496151553237,34010,9
13.404013364722443,7.625554857645355,34020,9
13.32535589833909,7.607944331273288,34030,9
13.219764118481812,7.609128880577134,34040,9
13.201618444164302,7.569436807806731,34050,9
13.104298740462287,7.588501823840779,34060,9
13.094734667792743,7.572883329780867,34070,9
12.997052427571676,7.592191079585772,34080,9
12.987798763911949,7.596822788518143,34090,9
12.911338310064847,7.630509857353098,34100,9
12.867447536297727,7.614865006911763,34110,9
12.78915172291632,7.630778734953918,34120,9
12.817405127429101,7.663604545260398,34130,9
12.697595790306393,7.766847805085429,34140,9
12.743451800622362,7.780042574811632,34150,9
12.742339747091949,7.8420310835095615,34160,9
12.811071193298112,7.889398177060974,34170,9
12.778941504736785,7.9898136522209455,34180,9
12.723264023767804,8.027540049060617,34190,9
12.739781376059453,8.067447649014602,34200,9
12.786877549886167,8.098146244278398,34210,9
12.826089511567037,8.148583006059871,34220,9
12.671954651369559,8.183562812893388,34230,9
12.742908437602336,8.167809561205873,34240,9
12.815052615882239,8.121438908913467,34250,9
12.868533084314969,8.145432143170906,34260,9
12.901257968899856,8.166355284095356,34270,9
12.86000243215343,8.180330967896984,34280,9
12.974796631678302,8.18181202649185,34290,9
13.019669581961294,8.16595143631547,34300,9
12.889522211184426,8.125881872146605,34310,9
12.98619606388215,8.105928178445344,34320,9
13.09065046271865,8.088694293265888,34330,9
13.086876372148666,8.063301195072484,34340,9
13.054952837578679,8.025467034641022,34350,9
13.167989721580252,8.054710927691374,34360,9
13.234678476237963,8.063973920453188,34370,9
13.22886316664804,8.011544913808097,34380,9
13.243389954900474,7.980200587199408,34390,9
13.23651383577227,7.960542552583317,34400,9
13.134308871486963,7.955641540947202,34410,9
12.999869669116151,7.953864610715701,34420,9
13.022538951015008,7.97354921426468,34430,9
13.027372967606166,8.010333157916975,34440,9
12.895700351799103,8.023393170015574,34450,9
12.79688102506296,8.03542995937082,34460,9
12.894743797279299,7.996841878899748,34470,9
12.97802735922826,7.945705185150291,34480,9
13.07622645695618,7.955076366606824,34490,9
12.942227835115428,7.969913734039849,34500,9
12.941530445613303,7.935526095582523,34510,9
12.839764000318143,7.941800402221716,34520,9
12.801094518140193,7.921631393888338,34530,9
12.810968705313845,7.900923780147468,34540,9
12.818748073429811,7.8471746163650735,34550,9
12.8845854121033,7.823747194102401,34560,9
12.77982089876269,7.835595875412803,34570,9
12.86023509165794,7.783839594148417,34580,9
12.756582926353445,7.762754489009085,34590,9
12.830355132153507,7.723412913601331,34600,9
12.881767876053123,7.749128877467181,34610,9
12.817662819918272,7.7010890585350635,34620,9
12.777054901210347,7.687705543109629,34630,9
12.86749907479556,7.606085781279958,34640,9
12.915035240140929,7.616884245811193,34650,9
12.903428475922937,7.62665906249615,34660,9
12.930052674892748,7.626120669640122,34670,9
13.016490981920576,7.609505734321207,34680,9
13.076639942961663,7.634899045066074,34690,9
13.123658661788774,7.602262193010286,34700,9
13.08971923568921,7.595960679783817,34710,9
13.159045877918931,7.632690847915947,34720,9
13.11792051269275,7.638615507398344,34730,9
13.177837403240733,7.628759496054485,34740,9
13.269264342353221,7.594426058220249,34750,9
13.33471322800589,7.621246864591283,34760,9
13.40693427227399,7.636676400400501,34770,9
13.38664282941236,7.628382642310412,34780,9
13.437849124814935,7.601238332612543,34790,9
13.434824551256316,7.584408932867362,34800,9
13.383412101862403,7.595664808147184,34810,9
13.339236835587236,7.576383839826629,34820,9
13.46098372572281,7.6023159685304496,34830,9
13.543388777162974,7.591490722514864,34840,9
13.568461814600823,7.5548685305259875,34850,9
13.5694448746338,7.555461124005105,34860,9
13.627526405647476,7.514556870240654,34870,9
13.613024944885405,7.541889075431902,34880,9
13.566859114571027,7.574256624783944,34890,9
13.51449069966871,7.561358364348762,34900,9
13.647481228491824,7.533649092861978,34910,9
13.675475762492626,7.501388669447337,34920,9
13.751910005332256,7.505670306119985,34930,9
13.746300555227968,7.539950180985521,34940,9
13.783651829884167,7.538469122390653,34950,9
13.830101858200889,7.542185159619998,34960,9
13.68454859965138,7.561627241949581,34970,9
13.722002951303248,7.524870079781637,34980,9
13.778120423790885,7.555703432673036,34990,9
13.777448067273424,7.5366375664331375,35000,9
13.73249795649653,7.537392124127136,35010,9
13.743069533172308,7.524439237965937,35020,9
13.773777642710513,7.577164753902052,35030,9
13.781170324839868,7.61866160114562,35040,9
13.68186005709864,7.581770106452999,35050,9
13.636676403300132,7.572317730337563,35060,9
13.615067341928155,7.564993632022129,35070,9
13.536719990048914,7.601885339266214,35080,9
13.482308883598147,7.5576691086037675,35090,9
13.435807022277888,7.580558350561876,35100,9
13.341562547115222,7.590790365443956,35110,9
13.293975726789126,7.628113339606667,35120,9
13.231551414695076,7.604255075528294,35130,9
13.231344671692337,7.552686902308749,35140,9
13.216274225914175,7.5868592261339565,35150,9
13.094786206290578,7.588447835769152,35160,9
13.018325752443477,7.586508941322771,35170,9
12.964741618003675,7.569275268694777,35180,9
12.97859604973865,7.570648563697853,35190,9
12.929381201892392,7.574876212298874,35200,9
12.780027052754027,7.538738425094398,35210,9
12.832112153171105,7.501092585259242,35220,9
12.820247696463941,7.541296694504248,35230,9
12.746786194179393,7.567228610656605,35240,9
12.606790258224935,7.538873182722003,35250,9
12.60273196965261,7.52901759648107,35260,9
12.689738672685126,7.501927062303365,35270,9
12.68596428760944,7.531817962007388,35280,9
12.581225690770598,7.548217370142722,35290,9
12.505929123457447,7.531710198415597,35300,9
12.43836068026813,7.518838506913302,35310,9
12.54666603566281,7.44704797494314,35320,9
12.545529243653435,7.459973016862673,35330,9
12.461727646174811,7.493579528693114,35340,9
12.349983347698922,7.4624775107523575,35350,9
12.469741146323795,7.440207856309181,35360,9
12.429855650102656,7.433179842181842,35370,9
12.37614252216542,7.471848904760353,35380,9
12.288541506626448,7.458923225186431,35390,9
12.37332498611524,7.387562897377579,35400,9
12.376246188172491,7.4378381200470995,35410,9
12.308108759967082,7.430594578736179,35420,9
12.302008957869111,7.404689869171099,35430,9
12.324704156269735,7.385570865065424,35440,9
12.364407647967093,7.404958746771918,35450,9
12.291022717165044,7.412525366306746,35460,9
12.337757237989813,7.359288876653344,35470,9
12.235939548702518,7.343212334190457,35480,9
12.296115309762481,7.334891369513092,35490,9
12.23263166065866,7.3909025059657765,35500,9
12.286292955592362,7.3731025962400905,35510,9
12.17956408922001,7.352044697688035,35520,9
12.23769715873152,7.384897076927403,35530,9
12.203861398639026,7.4067628835906945,35540,9
12.19207528044857,7.398549257402194,35550,9
12.27572078990518,7.44063869812488,35560,9
12.229347922082358,7.444354522802761,35570,9
12.173334410107497,7.479146221591437,35580,9
12.231830016138058,7.4431161979787515,35590,9
12.301207313348511,7.419554230639938,35600,9
12.144021963090646,7.444058651166128,35610,9
12.151931797232558,7.5353722475733145,35620,9
12.221826246455564,7.500311883735282,35630,9
12.23025293810433,7.541000397764688,35640,9
12.28182088650885,7.5817966753858865,35650,9
12.221516131951454,7.61814977722248,35660,9
12.250854200964369,7.624774156121395,35670,9
12.243591101343855,7.676099383018619,35680,9
12.206705145696674,7.708763441661684,35690,9
12.235448902203135,7.7235202520901955,35700,9
12.308083432476717,7.711079189852137,35710,9
12.324806938759702,7.69834246852891,35720,9
12.225186556514362,7.719588475125807,35730,9
12.318189984649178,7.7403235080054165,35740,9
12.29130720967309,7.743016109939942,35750,9
12.33364711641395,7.757584174669224,35760,9
12.277840641947531,7.750690918169489,35770,9
12.314131696076853,7.733968219258783,35780,9
12.37177382458328,7.708844636320587,35790,9
12.41912857441627,7.673972167975934,35800,9
12.421972321473918,7.674995390719289,35810,9
12.412305171808708,7.651271884268521,35820,9
12.519783555192422,7.61494513881335,35830,9
12.53896294452364,7.615134097064045,35840,9
12.595855850524405,7.630186779129189,35850,9
12.558711907882351,7.612629390622896,35860,9
12.582776557796858,7.61268316614306,35870,9
12.698965830831682,7.607540483493402,35880,9
12.62364305251106,7.610286648396629,35890,9
12.623565597511456,7.5710794055135535,35900,9
12.663088262707841,7.539977387572797,35910,9
12.66202892569807,7.566097836872923,35920,9
12.643753668871717,7.56520915920571,35930,9
12.687127585131986,7.539276817950426,35940,9
12.799957137119414,7.5551916087498965,35950,9
12.66143372967451,7.524493226037563,35960,9
12.672806950870887,7.530605993564802,35970,9
12.724634064293092,7.536207149720363,35980,9
12.715198985120987,7.543019849215583,35990,9
12.682009665044186,7.5272130345593675,36000,9
12.761287654941464,7.528209900921297,36010,9
12.700853023369524,7.482620162704312,36020,9
12.695450316267976,7.456418518745283,36030,9
12.651017357503639,7.40891751777212,36040,9
12.597820203556147,7.419284290281802,36050,9
12.547752172691453,7.451706252808398,36060,9
12.548707843694153,7.444489492981829,36070,9
12.554859773301361,7.45294479018387,36080,9
12.569541766058704,7.418396250268979,36090,9
12.557728847849374,7.454857115697365,36100,9
12.499155786819209,7.454641163410857,36110,9
12.434095059681658,7.460619598413417,36120,9
12.437480991736523,7.479146221591437,36130,9
12.323851267757004,7.4653318643503015,36140,9
12.291333420680559,7.537741983835395,36150,9
12.315708774110583,7.553791107159543,36160,9
12.170103388051839,7.5640511788347515,36170,9
12.047167283891948,7.639611948657348,36180,9
11.899726832804596,7.635195554357096,36190,9
11.70880909395561,7.639315439366326,36200,9
11.661789786117096,7.715495796703853,36210,9
11.529600018297476,7.746301092802124,36220,9
11.466322523184992,7.768140117981065,36230,9
11.507318894913737,7.788955920416651,36240,9
11.426334833485292,7.809475426112678,36250,9
11.26708146418861,7.8050050437408,36260,9
11.29362820815882,7.858915108980759,36270,9
11.285278677003957,7.882262186790381,36280,9
11.172527169027534,7.935364556470568,36290,9
11.18909635432272,7.9665207750344145,36300,9
11.189458007324665,8.022827783123732,36310,9
11.19072438184288,8.071891037350667,36320,9
11.223242228919325,8.081854387183391,36330,9
11.141611727475187,8.163420373492897,36340,9
11.135486008875448,8.197242199955458,36350,9
11.217969104326619,8.172441270138243,36360,9
11.310170887940833,8.201631387668433,36370,9
11.309240544428498,8.243585858212052,36380,9
11.243197346269374,8.285782424872139,36390,9
11.250925470393208,8.309856216134092,36400,9
11.434089168616593,8.325447291055264,36410,9
11.447685613356695,8.362097114734343,36420,9
11.3637031893771,8.350114100899262,36430,9
11.431478964580561,8.370363666237155,36440,9
11.490905208629162,8.37690706302863,36450,9
11.554776721742398,8.37553355547409,36460,9
11.519906657624796,8.384904949482086,36470,9
11.531667742830589,8.393629761939335,36480,9
11.461385429598167,8.342843140449602,36490,9
11.47048447776439,8.338265207037395,36500,9
11.585407376281,8.347232328162578,36510,9
11.64320441478663,8.278269155754547,36520,9
11.633485726623585,8.298842436970737,36530,9
11.577755529133963,8.216226871536453,36540,9
11.604044580615,8.205454975938105,36550,9
11.708705133442836,8.170017545804537,36560,9
11.760246870839888,8.18811353971832,36570,9
11.795660297977516,8.076549740318852,36580,9
11.68828499158947,8.060769919698448,36590,9
11.734838685913266,7.994848996381741,36600,9
11.778366923161332,7.994795220861577,36610,9
11.770638799037501,7.932267681653229,36620,9
11.87964242745141,7.975622228684275,36630,9
11.914847639057788,7.9494482164154485,36640,9
11.939843516001737,7.912691479350432,36650,9
11.89230764516207,7.856034399001391,36660,9
11.926247365767336,7.9203924314099385,36670,9
12.0655968617061,7.894191637656762,36680,9
12.044271703830763,7.893707020320899,36690,9
12.004542884643042,7.915491844876748,36700,9
12.091523376668087,7.919827469621024,36710,9
12.165993266475974,7.918669064147139,36720,9
12.178219670690789,7.909648380053255,36730,9
12.13257040337756,7.976483912315675,36740,9
12.23671527672135,7.936818833581086,36750,9
12.177133828167843,7.986070620955789,36760,9
12.17416108761276,7.993825986189849,36770,9
12.265510866231347,8.00901363843406,36780,9
12.302861846381845,8.002658137135965,36790,9
12.358410333853389,8.016849348121173,36800,9
12.214356109326605,8.038338726143316,36810,9
12.243048032829531,8.059153890924513,36820,9
12.288050860127065,8.100785283244223,36830,9
12.378055631205028,8.089771291529406,36840,9
12.40310275214111,8.139857768499693,36850,9
12.41282202931556,8.147989987477828,36860,9
12.411037913773386,8.107570563600705,36870,9
12.445313665384534,8.182081116644133,36880,9
12.452810013520963,8.185555057757007,36890,9
12.445442658881971,8.20235852622369,36900,9
12.603765684666316,8.191560061692455,36910,9
12.59443397699558,8.214180213498281,36920,9
12.571455169604016,8.230444651454548,36930,9
12.526788373312362,8.250775411451345,36940,9
12.533457454932124,8.242158362585885,36950,9
12.522213227233182,8.210490957753288,36960,9
12.568740416043806,8.221315991217411,36970,9
12.65662562958512,8.215284205797612,36980,9
12.699431149840699,8.234133694648078,36990,9
12.6739190044013,8.225113010554194,37000,9
12.572385218610648,8.240111704547713,37010,9
12.636800389249613,8.22390104211161,37020,9
12.59246991846954,8.219538423331521,37030,9
12.651042684994003,8.186443522872757,37040,9
12.6067384252214,8.174352957997348,37050,9
12.682371318046133,8.188651932574347,37060,9
12.644839511394663,8.206801702008294,37070,9
12.707573348981418,8.190967893316264,37080,9
12.547260937180667,8.185555057757007,37090,9
12.576882909690225,8.152433588365357,37100,9
12.6348098252104,8.097634207803793,37110,9
12.691444155204888,8.109509670598548,37120,9
12.628347192087677,8.128575324286984,37130,9
12.589058364418609,8.09674553013658,37140,9
12.682552144547106,8.05872347421174,37150,9
12.603119833662026,8.022612681043078,37160,9
12.642900485853284,8.019165521414552,37170,9
12.696484620293086,8.008043766107944,37180,9
12.669783260829373,8.006805653835398,37190,9
12.631837084655317,7.980308138239736,37200,9
12.643340477371938,7.930140466610544,37210,9
12.642771492355847,7.902351063222172,37220,9
12.779742854751685,7.874587378560834,37230,9
12.677925754475792,7.849221486954708,37240,9
12.741021539570198,7.874076192292083,37250,9
12.635947206231178,7.815668750644431,37260,9
12.746863354673295,7.787259547189665,37270,9
12.67446148390422,7.762054769592566,37280,9
12.74707068668744,7.705881668925,37290,9
12.711063241549057,7.670875293158595,37300,9
12.761519725434571,7.614460734028949,37310,9
12.738307669527092,7.63180259535166,37320,9
12.671101762856825,7.596499710294234,37330,9
12.735025108973598,7.562084865249631,37340,9
12.759581288904595,7.532814190714928,37350,9
12.701473546883449,7.527751639966858,37360,9
12.655385760580076,7.5045125383004905,37370,9
12.756143229340493,7.4738145806910845,37380,9
12.825314372559607,7.467486073428801,37390,9
12.751025603758395,7.4383767254545905,37400,9
12.804713109699566,7.465493403462256,37410,9
12.873883663907279,7.427336164806885,37420,9
12.781810579284796,7.450467077778536,37430,9
12.866672397290298,7.438753366647201,37440,9
12.92669265933965,7.464955010606229,37450,9
12.951636703280064,7.453429407519735,37460,9
12.925297291324,7.390148160823242,37470,9
12.98777255290448,7.390498445634427,37480,9
12.974202319171846,7.3840086118116535,37490,9
12.86651689827969,7.3823927955891815,37500,9
12.991262150966415,7.379619424098678,37510,9
12.960580546941383,7.34638976601231,37520,9
12.95866714339607,7.353714501982134,37530,9
12.967274661545808,7.2935839056231435,37540,9
13.020858501479907,7.233129805937319,37550,9
12.934266462475684,7.201839254848796,37560,9
12.85780600862858,7.1042511392509535,37570,9
12.720058623708212,7.041588842415002,37580,9
12.705402841958339,6.938723073988435,37590,9
12.725977893810908,6.841673563798085,37600,9
12.67422882439971,6.767970706314429,37610,9
12.654170924559695,6.678245932093901,37620,9
12.563674328959543,6.552194837521129,37630,9
12.571791200609896,6.4255509369177775,37640,9
12.53973867254247,6.321985236523228,37650,9
12.41434668533435,6.183896927492285,37660,9
12.31338217906549,6.003127221913929,37670,9
12.250854200964369,5.832671576082407,37680,9
12.249381377949115,5.67557202653758,37690,9
12.194400697470854,5.537807433384936,37700,9
12.029279891075012,5.379146055689264,37710,9
11.972516567583087,5.2227198691795325,37720,9
12.008601173215368,5.0760687119062196,37730,9
11.903939736870427,4.868532400579919,37740,9
11.830271197077437,4.704808259584714,37750,9
11.76704553496849,4.515798783987896,37760,9
11.749804287661547,4.35775656870423,37770,9
11.63532108615789,4.158891719417942,37780,9
11.651709444952102,3.9946831736383364,37790,9
11.518511289609142,3.803896555258555,37800,9
11.555138374744343,3.635379166219025,37810,9
11.454096413475883,3.4946254618408323,37820,9
11.28662339003888,3.2963793498636234,37830,9
11.347264175602158,3.1277010593665278,37840,9
11.250951975906379,2.894367504494888,37850,9
11.148565007097291,2.710986051558567,37860,9
11.01518631975906,2.506519621013792,37870,9
10.96284323234711,2.34058792052285,37880,9
10.905665539332597,2.146946523442198,37890,9
10.708699536883474,2.0071890477715457,37900,9
10.676905879328027,1.8051189224217388,37910,9
10.522046240598149,1.6311892929670488,37920,9
10.410664773147015,1.4562093829677527,37930,9
10.306623271304595,1.3316662347499308,37940,9
10.19552688537291,1.1277932266349793,37950,9
10.059692020480746,0.9514399791223136,37960,9
9.934507070781068,0.815855781388422,37970,9
9.853238811350279,0.6536399480856538,37980,9
9.789780489736822,0.5082004616828778,37990,9
9.832869618983343,0.35110165606817223,38000,9
9.810149093092354,0.2316476700416008,38010,9
9.620368440758442,0.07403576519497646,38020,9
9.439583759595088,-0.02330944659083667,38030,9
9.313286756364995,-0.14790700798321166,38040,9
9.265596270031827,-0.20617960698267557,38050,9
9.204671286466205,-0.3233442862208026,38060,9
9.292272007499472,-0.39704652730521517,38070,9
9.243133731135712,-0.4577971575372083,38080,9
9.302791751171714,-0.5197855599594067,38090,9
9.458711021417066,-0.5295876257419313,38100,9
9.500793235668754,-0.5729157738812604,38110,9
9.444805051184257,-0.6334232239843228,38120,9
9.334224344736617,-0.6870107636341783,38130,9
9.306773468261543,-0.7163079645914755,38140,9
9.281364105312113,-0.7468175803494305,38150,9
9.26311505949323,-0.7276176153914623,38160,9
9.246002216672318,-0.7955579051384799,38170,9
9.276090686213704,-0.8417126051443801,38180,9
9.454084042334351,-0.843085900147457,38190,9
9.546700195471155,-0.8689370467438374,38200,9
9.687341982429901,-0.9384128932808612,38210,9
9.727536709638045,-0.9185935321042787,38220,9
9.711614553369959,-0.9286108700086292,38230,9
9.809451409084529,-0.9684372753037093,38240,9
9.827106142396955,-1.001774696981868,38250,9
9.744752040443222,-0.9370928424192903,38260,9
9.818162593241338,-0.9391933822533572,38270,9
9.781043978089649,-0.9845675932867614,38280,9
9.795028581344868,-1.056008371824395,38290,9
