ball_x_Home,ball_y_Home,Time,IdPeriod
12.130710010858591,-5.264888572378322,30970,9
12.114994303087544,-5.2602430476008495,30980,9
12.143944802596746,-5.254487366531617,30990,9
12.099691197804871,-5.244221768518367,31000,9
12.103000263871538,-5.23667449116668,31010,9
12.060246871125196,-5.2307772508230235,31020,9
12.016769288857855,-5.2392795218984105,31030,9
12.00043276306718,-5.231955423582976,31040,9
12.008859454715944,-5.226846111513024,31050,9
11.956903642302004,-5.218114497408954,31060,9
11.966106061969601,-5.2030675542333125,31070,9
11.939430619007657,-5.203471827116126,31080,9
11.896831252743414,-5.20262417188129,31090,9
11.879202730438456,-5.189833462486437,31100,9
11.862194731647428,-5.187469465113859,31110,9
11.873309082331826,-5.178617546881675,31120,9
11.84559933534477,-5.171454350023807,31130,9
11.80563785665254,-5.1696238568236055,31140,9
11.815512043826194,-5.163590796095029,31150,9
11.812927167280526,-5.154745254406739,31160,9
11.779892462697228,-5.148591889550049,31170,9
11.76500313792574,-5.143785250763548,31180,9
11.787750463835604,-5.1375925638861855,31190,9
11.700640094796016,-5.136333196467329,31200,9
11.71599444407082,-5.128369530799432,31210,9
11.7077747899305,-5.124020090210055,31220,9
11.604483394110845,-5.127372451886038,31230,9
11.580392238683167,-5.124741064772885,31240,9
11.490801248116387,-5.128719177956228,31250,9
11.503363977842781,-5.125151501648127,31260,9
11.4128938877558,-5.128517679169211,31270,9
11.387613518303805,-5.1250097298222395,31280,9
11.307224063887517,-5.12112513928266,31290,9
11.220528358876221,-5.126840648125367,31300,9
11.13269468383274,-5.125978964493968,31310,9
11.10467423333017,-5.128187161644094,31320,9
11.072621705262746,-5.120357828500875,31330,9
11.024491521916623,-5.117416116251598,31340,9
10.957181949239285,-5.115800725132051,31350,9
10.896851867191522,-5.111518450805015,31360,9
10.857561861499647,-5.111310575474104,31370,9
10.795420863890836,-5.104430072062156,31380,9
10.77045149246006,-5.101555526075217,31390,9
10.78828734677916,-5.095603447454081,31400,9
10.716738364522822,-5.09606851005534,31410,9
10.739898881932465,-5.092945491408039,31420,9
10.725061390164514,-5.091954576487075,31430,9
10.746980860546305,-5.080787122615902,31440,9
10.798936672960243,-5.081587803977393,31450,9
10.816462118269532,-5.074747685343432,31460,9
10.83858892066547,-5.070069002537717,31470,9
10.844275236757955,-5.064838111030873,31480,9
10.882531527436127,-5.056335839955486,31490,9
10.997144311448622,-5.043652894152422,31500,9
11.06135215007344,-5.0409528529166865,31510,9
11.100073465254926,-5.03571558486595,31520,9
11.196695484949116,-5.0272262794298115,31530,9
11.259766531564559,-5.014092086870591,31540,9
11.397643204488068,-5.008235231304923,31550,9
11.45425161798079,-4.999584811859756,31560,9
11.563332112382897,-4.99184283736787,31570,9
11.691697134651804,-4.98861077982,31580,9
11.838878715227175,-4.978796428562909,31590,9
11.966053934460362,-4.970858906724974,31600,9
12.15237149424551,-4.9602219813056925,31610,9
12.267966454773878,-4.95657332289015,31620,9
12.421972321473918,-4.949282382602959,31630,9
12.591435908950132,-4.940726973661797,31640,9
12.70873723551537,-4.94194425589096,31650,9
12.89541615379676,-4.935616173731604,31660,9
13.076872602466171,-4.929846676817269,31670,9
13.20901142079936,-4.924609408766532,31680,9
13.382145432838485,-4.921271075487113,31690,9
13.45974267869496,-4.920631295583188,31700,9
13.631946052716048,-4.919378304708225,31710,9
13.75333158435538,-4.914532343901051,31720,9
13.88619370869246,-4.914935341475085,31730,9
14.029033391704564,-4.9112599015751925,31740,9
14.185262187442623,-4.906883892052929,31750,9
14.361084742034489,-4.89902161343293,31760,9
14.490482595799996,-4.898152277948859,31770,9
14.61481465698694,-4.889731414083839,31780,9
14.790792121578011,-4.893022773489912,31790,9
14.940972948221638,-4.889205561764134,31800,9
15.086293841772338,-4.882903835986201,31810,9
15.242005780003545,-4.881201298766785,31820,9
15.393841139680504,-4.877067172809528,31830,9
15.545106336318566,-4.87320341231333,31840,9
15.677140899633276,-4.877861690178588,31850,9
15.81295102604648,-4.874657689423848,31860,9
15.956410349055405,-4.8681002642358076,31870,9
16.122822268448424,-4.8654752536665455,31880,9
16.281017184252438,-4.8555388978696365,31890,9
16.408037198980722,-4.848241581038552,31900,9
16.527200096087736,-4.84659834567734,31910,9
16.643156120606644,-4.84274053662211,31920,9
16.787132890133822,-4.828671330176721,31930,9
16.894922860550157,-4.823608991980114,31940,9
17.031971677945595,-4.817232660638633,31950,9
17.153356620573526,-4.816647293909261,31960,9
17.326543643638992,-4.8026380269764655,31970,9
17.496988818619677,-4.792628128373324,31980,9
17.574119861950027,-4.790001842495283,31990,9
17.704863901278966,-4.781788428858246,32000,9
17.829505193452917,-4.775474375095455,32010,9
17.983149996162417,-4.767341731014396,32020,9
18.060230973523442,-4.762279392817788,32030,9
18.216925677281925,-4.7513259782699535,32040,9
18.306464245833762,-4.743719186508598,32050,9
18.385559642195854,-4.742244504457624,32060,9
18.519509670595795,-4.733411715857119,32070,9
18.60785961413472,-4.732281579727826,32080,9
18.6778574348591,-4.732005475377262,32090,9
18.747286270567386,-4.724842491070856,32100,9
18.79857060998097,-4.722843232008955,32110,9
18.85983162455247,-4.720015447343898,32120,9
18.92848532125333,-4.720998497860727,32130,9
18.945597575062838,-4.725738182936351,32140,9
18.95200749166492,-4.724108763420242,32150,9
18.962399125356832,-4.723617344437558,32160,9
18.934069149361555,-4.729951803140808,32170,9
18.96901666847876,-4.723960615050462,32180,9
18.92993281677822,-4.72967548623878,32190,9
18.85295609443567,-4.739955325200057,32200,9
18.791849106346266,-4.73931682060491,32210,9
18.692590671608574,-4.7470245743112365,32220,9
18.59927742347535,-4.754396709257332,32230,9
18.470758374724344,-4.762736803566375,32240,9
18.249857304869554,-4.773192635139097,32250,9
18.063850448599922,-4.7864671116639625,32260,9
17.85147738035535,-4.7903185441753005,32270,9
17.587511036215894,-4.80502859328193,32280,9
17.285598515902382,-4.819152000350409,32290,9
17.047533064728846,-4.831969491229613,32300,9
16.76495572726286,-4.8407351135677805,32310,9
16.475451615687938,-4.854616637071254,32320,9
16.18620578561359,-4.867616284554333,32330,9
15.880105394218914,-4.8818410786707105,32340,9
15.581657144476972,-4.892996204557026,32350,9
15.298820641993306,-4.9085868543752715,32360,9
14.993961886637878,-4.927760059104036,32370,9
14.733201237063717,-4.944286573014302,32380,9
14.485520174722804,-4.957792092979555,32390,9
14.285761963713869,-4.970623399703861,32400,9
14.04226729992561,-4.985366394287271,32410,9
13.836512658320077,-5.006524829681372,32420,9
13.693207656298952,-5.0117431806518935,32430,9
13.646266981482848,-5.0224130515479555,32440,9
13.526949468882332,-5.0429117272005985,32450,9
13.482024980101505,-5.048951164473068,32460,9
13.479284604545228,-5.054625438331936,32470,9
13.519401287742367,-5.064272936690496,32480,9
13.57725104276864,-5.070695179148005,32490,9
13.644870435444389,-5.073697468564265,32500,9
13.756846804413382,-5.0668511859378755,32510,9
13.919745270782608,-5.06594252843313,32520,9
14.101616088974609,-5.056087579846587,32530,9
14.213023472927512,-5.056833635482062,32540,9
14.496583575920772,-5.041936115984979,32550,9
14.777712828850465,-5.037728659772951,32560,9
15.055171362711546,-5.028269907113624,32570,9
15.451638767197538,-5.012738771705045,32580,9
15.760374101107212,-5.0006084597060365,32590,9
16.153066826011823,-4.9851712720441475,32600,9
16.544103839860288,-4.975974807890283,32610,9
16.895800782047555,-4.971700185415917,32620,9
17.368107233349615,-4.960431131945381,32630,9
17.821906357332225,-4.951524800538644,32640,9
18.347409373570375,-4.946805307852014,32650,9
18.94022166798016,-4.929854328669941,32660,9
19.537168233433373,-4.9178844930255705,32670,9
20.146628051655053,-4.901445125215175,32680,9
20.78395223235729,-4.887340847778375,32690,9
21.461704094277884,-4.878891714568761,32700,9
22.07612545005965,-4.8668549252135165,32710,9
22.68408417271869,-4.856837374757703,32720,9
23.273949937580866,-4.846975837075804,32730,9
23.89850611808248,-4.833673303757808,32740,9
24.50775772077291,-4.823170498311742,32750,9
25.11246009388593,-4.810824659129152,32760,9
25.747510101558017,-4.798524305959664,32770,9
26.375838016583995,-4.782111507082156,32780,9
27.003391381613948,-4.770425852743949,32790,9
27.611919678300488,-4.749454462637374,32800,9
28.232027939186146,-4.731924280718359,32810,9
28.77655572926201,-4.715706604083973,32820,9
29.305624915044596,-4.695578193080046,32830,9
29.839708060402206,-4.6743917008928175,32840,9
30.416647675501824,-4.656511871817004,32850,9
30.8928869559472,-4.6308494709198555,32860,9
31.33107020959171,-4.613380078719286,32870,9
31.828139878333214,-4.583636902282117,32880,9
32.27392726920105,-4.555712953817603,32890,9
32.7172820429711,-4.530353438755369,32900,9
33.19506747835151,-4.50206475198018,32910,9
33.638269109156575,-4.474173748992447,32920,9
34.03928279816296,-4.441085862731966,32930,9
34.37650655213554,-4.417847186168524,32940,9
34.75006936466684,-4.389868824529458,32950,9
35.03223527766726,-4.36697958257135,32960,9
35.34065931905002,-4.345309110702646,32970,9
35.643087224341876,-4.319417366776814,32980,9
35.835867711755455,-4.3048556785914265,32990,9
36.0839092490755,-4.28171817652442,33000,9
36.29891902686928,-4.2596296159278015,33010,9
36.45375245459168,-4.235993043025441,33020,9
36.6344847137401,-4.215716271100271,33030,9
36.71187786714515,-4.201391365244774,33040,9
36.81185960788673,-4.195857375351553,33050,9
36.90625752052009,-4.175727476487384,33060,9
36.909517698640244,-4.163650089802687,33070,9
36.84344828947365,-4.151014117872967,33080,9
36.75773240493261,-4.123978209421279,33090,9
36.6287978086362,-4.097689844465306,33100,9
36.418650319980976,-4.0717983130909365,33110,9
36.18921565290763,-4.042964644364364,33120,9
35.92866351337042,-4.020311121978831,33130,9
35.64551984143966,-4.002760747670822,33140,9
35.30839916446275,-3.9968632947757006,33150,9
34.96254639342419,-3.987142253610909,33160,9
34.62615020047399,-3.9839916032734064,33170,9
34.21081764424071,-3.982443378416199,33180,9
33.80881736113292,-3.9735636159423504,33190,9
33.362670673308756,-3.966743902248847,33200,9
32.87076957963578,-3.9726288146076443,33210,9
32.437910989081814,-3.9761824625191813,33220,9
31.915920247844646,-3.983918060467174,33230,9
31.40908477002779,-3.994164741400207,33240,9
30.845321340031646,-4.012078791261579,33250,9
30.311188128704707,-4.023152935040453,33260,9
29.825130028157638,-4.037034458543927,33270,9
29.28199966763734,-4.05201296014845,33280,9
28.748328830262402,-4.066991674304436,33290,9
28.279796764036025,-4.08994786997342,33300,9
27.75331039325919,-4.11098621379087,33310,9
27.31988193417203,-4.126974547396572,33320,9
26.926207327257252,-4.147810117118227,33330,9
26.49613770570038,-4.159052601655874,33340,9
26.12557148868601,-4.171763391700604,33350,9
25.779768489111078,-4.189198563115616,33360,9
25.46307060453885,-4.203242263385433,33370,9
25.16932767239633,-4.221782064754165,33380,9
24.840635748608097,-4.234418249235347,33390,9
24.570724217864175,-4.24870383307017,33400,9
24.355095094579283,-4.256385017843609,33410,9
24.10152067863744,-4.266408944843316,33420,9
23.957750063101596,-4.266624259475434,33430,9
23.77567220740115,-4.274770506850132,33440,9
23.57446738438443,-4.282532673731011,33450,9
23.459389281362917,-4.285110922978391,33460,9
23.28847731484471,-4.2919433897596795,33470,9
23.130594280579015,-4.3056030095356785,33480,9
23.010035426444947,-4.303017320987091,33490,9
22.842435176544722,-4.311345937517126,33500,9
22.67731171959756,-4.317942684725839,33510,9
22.61176064046633,-4.314381597513094,33520,9
22.575780878863927,-4.3113321216720255,33530,9
22.517671958819975,-4.305077369767437,33540,9
22.530750957041818,-4.30213565751816,33550,9
22.52340892989319,-4.304404644386732,33560,9
22.518189110832527,-4.313964784093958,33570,9
22.613517366978225,-4.315829498079718,33580,9
22.669869560510282,-4.321666161256392,33590,9
22.795440901690867,-4.323476674619061,33600,9
22.94091788326358,-4.32555053924451,33610,9
23.141605848773448,-4.33242360335525,33620,9
23.274209986115658,-4.3382334850475734,33630,9
23.454167695268044,-4.339330675700086,33640,9
23.576793979429524,-4.346473467617497,33650,9
23.789992547156547,-4.3510382228389926,33660,9
23.935622671694258,-4.360206842751192,33670,9
24.15621627759625,-4.354835029624313,33680,9
24.37453335442248,-4.348277604436274,33690,9
24.543583750398913,-4.348675288223731,33700,9
24.73925716732235,-4.343921999854468,33710,9
24.91115219387354,-4.346615239443384,33720,9
25.09281509103999,-4.345006437419194,33730,9
25.251318059808206,-4.352074411221595,33740,9
25.487058093959458,-4.353979935088271,33750,9
25.699482111690454,-4.352659777950968,33760,9
25.88947068504992,-4.35460568659563,33770,9
26.098326177190867,-4.3546399073811894,33780,9
26.31716187855816,-4.351993429114155,33790,9
26.508234527406355,-4.358597828175539,33800,9
26.64755781233765,-4.3574069023278,33810,9
26.797480651986398,-4.364515473459654,33820,9
26.943215031542582,-4.370258401441101,33830,9
27.092051145151288,-4.378854407711715,33840,9
27.16980477353548,-4.385048157346393,33850,9
27.272269197344166,-4.3839169584597855,33860,9
27.307886716933215,-4.3973004738852195,33870,9
27.380159888710555,-4.39847227010128,33880,9
27.416192955845005,-4.403299313828238,33890,9
27.427930186088943,-4.405479666736698,33900,9
27.466080454714426,-4.406011683048833,33910,9
27.48091765197667,-4.410172377938978,33920,9
27.446797988387537,-4.413416763471707,33930,9
27.44178373430681,-4.411431532806371,33940,9
27.388328004353042,-4.413308999879916,33950,9
27.36403128394543,-4.4163319067880975,33960,9
27.35126151671059,-4.416527029031221,33970,9
27.325931081289273,-4.411795208359732,33980,9
27.242388648828328,-4.417583622354282,33990,9
27.142766205043078,-4.428591662628134,34000,9
27.111283545508847,-4.427978664208559,34010,9
26.998996178518638,-4.431586725294649,34020,9
26.919899898639436,-4.436514943518041,34030,9
26.81836640735449,-4.44130776645944,34040,9
26.781919265203154,-4.442688500763725,34050,9
26.71615997054067,-4.448720286183523,34060,9
26.61679845880731,-4.45642187589742,34070,9
26.55346913069129,-4.4516949439095805,34080,9
26.522762199175894,-4.4566371905295386,34090,9
26.418591409330336,-4.462971861784251,34100,9
26.311836037444813,-4.460184674448645,34110,9
26.233774356096422,-4.46913139063337,34120,9
26.18802142277612,-4.46836365474866,34130,9
26.088712627563403,-4.476160254966562,34140,9
26.014318425720905,-4.4840771593125766,34150,9
25.913145998426497,-4.487240562737865,34160,9
25.826244139423864,-4.499715845761482,34170,9
25.708426249857478,-4.499096258246552,34180,9
25.64912870480061,-4.503774941052267,34190,9
25.554988779162123,-4.5084472473140895,34200,9
25.420058930291933,-4.512937184420574,34210,9
25.32798525665805,-4.512216422409208,34220,9
25.26527763007876,-4.514519630063339,34230,9
25.116957490459807,-4.5244294169273624,34240,9
25.015631036683295,-4.525465605309965,34250,9
24.93441519926745,-4.529114476276971,34260,9
24.76572645629296,-4.543076981887884,34270,9
24.695677097070746,-4.540007313657822,34280,9
24.626041223854017,-4.546543271148089,34290,9
24.560334056700775,-4.549775116144494,34300,9
24.48914613843498,-4.550563044418199,34310,9
24.3536484825715,-4.555773956087513,34320,9
24.297038891055973,-4.560068770950872,34330,9
24.172708596903238,-4.56876595171792,34340,9
24.08011894927961,-4.567217726860714,34350,9
24.065694060000034,-4.569708617456761,34360,9
23.937536958756674,-4.579517017272885,34370,9
23.862730743437204,-4.578440019009368,34380,9
23.824423208766902,-4.583764858262901,34390,9
23.71942603592178,-4.584997656748871,34400,9
23.60440094392661,-4.592618051803863,34410,9
23.493766931946926,-4.5997874126541625,34420,9
23.41193057101715,-4.603994868866189,34430,9
23.284237905265705,-4.610188618500867,34440,9
23.196145359710247,-4.61623443231723,34450,9
23.147498907868677,-4.626587601533275,34460,9
22.999954496268554,-4.631475222427216,34470,9
22.874070979043942,-4.640469125036749,34480,9
22.76064888158427,-4.653610544345716,34490,9
22.66345817137969,-4.656336941962875,34500,9
22.588599534045283,-4.660948458506252,34510,9
22.477348238114395,-4.670966008962065,34520,9
22.40259385579846,-4.672339303965142,34530,9
22.27433191052522,-4.683184104715333,34540,9
22.183862703955345,-4.69173441242138,34550,9
22.14891547934384,-4.694871246913782,34560,9
22.095717441879245,-4.70404730612719,34570,9
22.006282244828775,-4.706099703054866,34580,9
22.002457793783766,-4.706477407004791,34590,9
21.977486655318778,-4.706645747763565,34600,9
21.95117257085308,-4.711102739393269,34610,9
21.93406178957208,-4.713553032659863,34620,9
21.90728238609736,-4.715511694392313,34630,9
21.937059857617527,-4.717490548513756,34640,9
21.98296740643133,-4.711304238180285,34650,9
22.041229469440278,-4.7148515095479295,34660,9
22.061547417815085,-4.718049346310241,34670,9
22.116862951276417,-4.713794916224869,34680,9
22.140436660185838,-4.719099563089408,34690,9
22.200250768243855,-4.7265248359012775,34700,9
22.25189646615368,-4.727300223638659,34710,9
22.297750709435437,-4.729783249830571,34720,9
22.420635275097492,-4.73250964744773,34730,9
22.395045674658494,-4.736865252029537,34740,9
22.432165173327288,-4.7434292663129325,34750,9
22.48225764816524,-4.750478323035118,34760,9
22.513587164734478,-4.759122365936392,34770,9
22.521652497886997,-4.760946695144162,34780,9
22.493529559400162,-4.764918644335077,34790,9
22.56363104613161,-4.764891862850726,34800,9
22.55406579543926,-4.768660825394382,34810,9
22.558254844543235,-4.76825038851914,34820,9
22.59728568521743,-4.773333131656203,34830,9
22.54910337436207,-4.778948103656867,34840,9
22.600903098753996,-4.777595213594248,34850,9
22.588496162543912,-4.77413487577501,34860,9
22.602040774280475,-4.775238655522879,34870,9
22.644640435050423,-4.779567691171798,34880,9
22.630578082289897,-4.776975626079316,34890,9
22.67172965852355,-4.772303107266031,34900,9
22.65508331273446,-4.779452275727335,34910,9
22.643811696005244,-4.778820147676082,34920,9
22.65472165973252,-4.778799955287087,34930,9
22.610002441425927,-4.781189458835236,34940,9
22.56957476020757,-4.774343176208847,34950,9
22.56109800258948,-4.771448225281451,34960,9
22.48882512531784,-4.77227016178925,34970,9
22.49130486332793,-4.774168033803254,34980,9
22.470833771988133,-4.773340783508876,34990,9
22.38155319043117,-4.772081628641483,35000,9
22.311967677689463,-4.76756363474187,35010,9
22.306436271596183,-4.7669846445563895,35020,9
22.269369489448028,-4.762165465233568,35030,9
22.237523409877642,-4.765066580153393,35040,9
22.11179686419215,-4.763760238861192,35050,9
22.059064734747977,-4.763894783937333,35060,9
22.0206535340706,-4.764595566111168,35070,9
21.922997210351305,-4.76202369340768,35080,9
21.829476924709635,-4.77134046168966,35090,9
21.78538058596258,-4.76913205198807,35100,9
21.685758142177328,-4.773225580615876,35110,9
21.58303632038517,-4.780778809408531,35120,9
21.49132547777604,-4.783626786462581,35130,9
21.38793159397212,-4.793569518803385,35140,9
21.3254804818592,-4.79887522842524,35150,9
21.217485240968628,-4.808657059308478,35160,9
21.14061041759894,-4.821252646460208,35170,9
21.113006398158873,-4.821366574044428,35180,9
20.982315369856277,-4.83681630224264,35190,9
20.964893590554063,-4.842707591145331,35200,9
20.870907985903376,-4.848887737486371,35210,9
20.776250024735226,-4.861065235910187,35220,9
20.760015986928813,-4.865596833103439,35230,9
20.73008331090374,-4.87104984088922,35240,9
20.640854856856016,-4.889757983016726,35250,9
20.609731494278115,-4.8983070154139945,35260,9
20.6389414533107,-4.901955673829536,35270,9
20.664892412245944,-4.910882410176731,35280,9
20.722432936285212,-4.91084946469995,35290,9
20.76808043656423,-4.918887948482857,35300,9
20.8183298829413,-4.923235901211993,35310,9
20.902648632432477,-4.92411118813703,35320,9
20.971251085141205,-4.926212046798291,35330,9
21.053451455118537,-4.926500904236642,35340,9
21.122723613793408,-4.927423165035024,35350,9
21.174834925217954,-4.933476205601132,35360,9
21.265460219809842,-4.93181299040239,35370,9
21.3408345366283,-4.932647892549439,35380,9
21.37873005782163,-4.937030066064133,35390,9
21.482846658618037,-4.932452770306314,35400,9
21.63680245934875,-4.931207431284023,35410,9
21.68467347767719,-4.931227411121555,35420,9
21.74479770023932,-4.929962092261731,35430,9
21.808952822343496,-4.924440642904832,35440,9
21.87905489808635,-4.929813943891952,35450,9
21.947192031786056,-4.920220646156482,35460,9
22.03176876827211,-4.917648986004458,35470,9
22.065372163365794,-4.919284569512999,35480,9
22.17202445825565,-4.915272235544096,35490,9
22.241142884954122,-4.911018018010187,35500,9
22.26006487630187,-4.908714810356057,35510,9
22.30907357015679,-4.908574101287486,35520,9
22.292373918835658,-4.912283549421473,35530,9
22.29630380292195,-4.914181421435476,35540,9
22.24936253909444,-4.921155660042651,35550,9
22.17838224734849,-4.928682319902418,35560,9
22.145452092289375,-4.930817186797776,35570,9
22.03135616578373,-4.93825521269743,35580,9
21.846692550020514,-4.9516527565194295,35590,9
21.802130303253037,-4.949290034455631,35600,9
21.672679143955484,-4.958324109291689,35610,9
21.46578594330636,-4.967155835134879,35620,9
21.317623069732228,-4.97040170852785,35630,9
21.10597360199725,-4.978769434527096,35640,9
20.81352207735761,-4.985892034055514,35650,9
20.57111502312651,-4.9947033549582445,35660,9
20.310560822049386,-4.998790507042159,35670,9
20.03139592215144,-5.0048424848509505,35680,9
19.755125129786162,-5.019672838085694,35690,9
19.466240363702358,-5.029757342252384,35700,9
19.16768874245905,-5.0355066467777245,35710,9
18.821472256878632,-5.049111853379171,35720,9
18.55600776223356,-5.053495514754106,35730,9
18.263970018105102,-5.062031581512126,35740,9
17.969397757906005,-5.07058720300475,35750,9
17.749168161051568,-5.081271102297377,35760,9
17.471812704186156,-5.087095012386265,35770,9
17.23870908507841,-5.097697717019987,35780,9
17.06216292997695,-5.10339367112809,35790,9
16.887117575932425,-5.103514187807666,35800,9
16.714705102862982,-5.111363925891342,35810,9
16.539918030319033,-5.116507458746854,35820,9
16.392218414214,-5.118803014548313,35830,9
16.236763579460565,-5.123004094216447,35840,9
16.140710544782465,-5.125306026561799,35850,9
16.058047506347428,-5.125763437310386,35860,9
15.98510256706403,-5.12558872000772,35870,9
15.933611190142006,-5.131559290606145,35880,9
15.900835650576392,-5.129015687247251,35890,9
15.88909959835526,-5.123132050197232,35900,9
15.912260410270605,-5.123790959732836,35910,9
15.982930882018145,-5.117833992428048,35920,9
16.06187254640384,-5.1152820995620925,35930,9
16.172711534352057,-5.114601934880178,35940,9
16.300300239590726,-5.110273111782722,35950,9
16.411914955557773,-5.106120068745249,35960,9
16.61901431019823,-5.101494736356771,35970,9
16.713361273345164,-5.100875361393303,35980,9
16.916170563425894,-5.097772535134998,35990,9
17.09643750356529,-5.0942985940221215,36000,9
17.21818527721797,-5.091982633280205,36010,9
17.42487026233584,-5.092783527193158,36020,9
17.611808640140612,-5.088373084333874,36030,9
17.7932144338293,-5.089329565917814,36040,9
17.96986278240932,-5.085721717383188,36050,9
18.11151325139711,-5.083103083357819,36060,9
18.304345571814217,-5.082786169126339,36070,9
18.49474586414495,-5.081998240852635,36080,9
18.703136920793987,-5.077366531920265,36090,9
18.818371111837518,-5.079258877596227,36100,9
19.042272016771967,-5.077683233600281,36110,9
19.11795703710594,-5.083964766989219,36120,9
19.285972540045858,-5.081467287297816,36130,9
19.414645909784664,-5.080464044391992,36140,9
19.551076854217495,-5.083876983234959,36150,9
19.68000850545688,-5.078774260260364,36160,9
19.816748386371014,-5.08187028487185,36170,9
19.972202043101646,-5.082751948340781,36180,9
20.029999965124382,-5.08784871987441,36190,9
20.12936206586915,-5.0853846107627145,36200,9
20.240612772788634,-5.089100435440595,36210,9
20.343284528611466,-5.087680166564174,36220,9
20.40811289075021,-5.091928220105652,36230,9
20.54692049619746,-5.08755986243606,36240,9
20.62384509103077,-5.090952821441495,36250,9
20.718399386191848,-5.088037678125104,36260,9
20.767976770557155,-5.086077528532414,36270,9
20.877419506972615,-5.084132682645066,36280,9
20.917487007717533,-5.083385564252277,36290,9
21.018140221459475,-5.081890264709381,36300,9
21.073198062431636,-5.085681120053736,36310,9
21.172715367681306,-5.084072105478083,36320,9
21.220017990005058,-5.084301448506766,36330,9
21.352571177860835,-5.086481801415227,36340,9
21.394962034088127,-5.077071297938021,36350,9
21.505025883028914,-5.079407663620395,36360,9
21.60495579076696,-5.077683233600281,36370,9
21.692790938338952,-5.078154460193969,36380,9
21.779745513862228,-5.082355752413566,36390,9
21.89259950982291,-5.079750721681835,36400,9
21.97278222123646,-5.078544704680216,36410,9
22.064751639851867,-5.07157790537425,36420,9
22.221963495622905,-5.071200413975788,36430,9
22.305557172075982,-5.075043982082992,36440,9
22.386669932496158,-5.073374390340356,36450,9
22.526046228453797,-5.070615047246417,36460,9
22.66154476783438,-5.075905665714391,36470,9
22.78168925244586,-5.075777709733606,36480,9
22.878052696133775,-5.0780328807570765,36490,9
23.008330238430887,-5.08150660931849,36500,9
23.14186383576832,-5.0816624095409395,36510,9
23.22876775631087,-5.086071151988521,36520,9
23.363283235658475,-5.08741171406628,36530,9
23.4691598025295,-5.08802364972854,36540,9
23.594320013750217,-5.085748073764612,36550,9
23.749874980442307,-5.076492307752542,36560,9
23.850531139241266,-5.071281396083228,36570,9
23.930557173621395,-5.068049551086822,36580,9
24.007275908969074,-5.069672806610502,36590,9
24.077533189216833,-5.073388206185458,36600,9
24.15383784954762,-5.074627381215319,36610,9
24.249633486242253,-5.066810588608424,36620,9
24.290163360939168,-5.063862499815252,36630,9
24.36522697424211,-5.064502279719178,36640,9
24.324489767531045,-5.069221559854345,36650,9
24.315909049400183,-5.078975333944453,36660,9
24.38141006256209,-5.073536567106699,36670,9
24.329815608644395,-5.08398474682675,36680,9
24.297091607576615,-5.096614554764039,36690,9
24.267467573527142,-5.102248443844918,36700,9
24.193645007252055,-5.116385879309961,36710,9
24.10575861568793,-5.1295198593177185,36720,9
23.996988824801342,-5.145448678513754,36730,9
23.853529207286712,-5.1652338189047775,36740,9
23.743258909848887,-5.184878462778693,36750,9
23.568004162250304,-5.202287065260816,36760,9
23.420823759697743,-5.223284811748814,36770,9
23.2517715966871,-5.245654790482575,36780,9
23.02864818680569,-5.2734986070455,36790,9
22.858717513286244,-5.302339715073281,36800,9
22.65668601276426,-5.326877081076252,36810,9
22.439248035458235,-5.35431704985929,36820,9
22.21167464442096,-5.384739328221059,36830,9
21.99547800864849,-5.408638189628883,36840,9
21.81815524201109,-5.4352305031770864,36850,9
21.62847825568425,-5.464514781005427,36860,9
21.41776089849582,-5.491201042300319,36870,9
21.221051705018766,-5.522249072169449,36880,9
20.963702904001238,-5.5526841036190016,36890,9
20.747556334198087,-5.588707113033405,36900,9
20.467357424780733,-5.612390659809112,36910,9
20.222053023454233,-5.641136544781424,36920,9
20.01211168879034,-5.665230740983836,36930,9
19.756625047325993,-5.693842931085861,36940,9
19.54683685562709,-5.7189121008495025,36950,9
19.336222280928627,-5.7503051017432405,36960,9
19.14768267562257,-5.779413174408672,36970,9
18.989126990333713,-5.807344774725856,36980,9
18.79960520851178,-5.835599240715488,36990,9
18.60150005800767,-5.867294702341213,37000,9
18.41978532783768,-5.89993771838943,37010,9
18.26371085308742,-5.9314839688880605,37020,9
18.084786858948735,-5.961347449453344,37030,9
17.940293526420405,-5.990093334425658,37040,9
17.759714410236985,-6.016712216906749,37050,9
17.65394150937303,-6.0534423850388785,37060,9
17.51668535996345,-6.083858286856754,37070,9
17.370123124879193,-6.118353476354407,37080,9
17.203452040468495,-6.146459793974258,37090,9
16.984307402619898,-6.176538801723123,37100,9
16.787805541156988,-6.199467153150441,37110,9
16.575278446430318,-6.23030114369623,37120,9
16.36481760370825,-6.254395127347179,37130,9
16.128871415565666,-6.279962517740322,37140,9
15.912829100780995,-6.307018618581006,37150,9
15.68613628179243,-6.330419684462254,37160,9
15.395598160698102,-6.3553217887759015,37170,9
15.184363062485716,-6.378775992522924,37180,9
14.907783039133434,-6.40055422798342,37190,9
14.569786796704744,-6.430478285715686,37200,9
14.301426132987082,-6.454834557872097,37210,9
13.972786336708086,-6.478632244783486,37220,9
13.707682611547853,-6.496330980012739,37230,9
13.523744068822738,-6.520788639217049,37240,9
13.258330229158393,-6.537639719211466,37250,9
13.096776181318388,-6.547724223378156,37260,9
12.908391780517233,-6.558515673711109,37270,9
