ball_x_Home,ball_y_Home,Time,IdPeriod
50.82099224301733,15.00476075326276,20080,9
50.870928629833266,14.940186130913315,20090,9
50.91590554062903,14.882909250497878,20100,9
50.93922155704929,14.776785705796406,20110,9
50.96362429950959,14.698021360321997,20120,9
51.03051832464153,14.6172092940521,20130,9
51.05740080511192,14.537824723408368,20140,9
51.12186810326012,14.465037325076276,20150,9
51.167828663100266,14.391602920090515,20160,9
51.205825788760755,14.292562440345323,20170,9
51.18938648048011,14.199039796582158,20180,9
51.227433672109925,14.120032292233965,20190,9
51.287816176172626,14.033161659059918,20200,9
51.28518035014053,13.941793649478178,20210,9
51.30570445250667,13.866610583605507,20220,9
51.309530081574486,13.779847926574716,20230,9
51.30828726751242,13.69739368770092,20240,9
51.29500211529925,13.605460716330267,20250,9
51.269668734820904,13.530922531596637,20260,9
51.288646682252015,13.464572466875934,20270,9
51.261452025737604,13.386963551154922,20280,9
51.22495393409984,13.303594490783956,20290,9
51.182044453331486,13.22000862792063,20300,9
51.207218800730786,13.160982236412433,20310,9
51.141511633577544,13.079363324788616,20320,9
51.0975713828525,13.004259753163142,20330,9
51.0728594094052,12.922640628987862,20340,9
50.97985450874187,12.822116540030244,20350,9
50.918441234722486,12.738396769745167,20360,9
50.876824633985514,12.680851649383303,20370,9
50.75523206483774,12.601089799892572,20380,9
50.7311945094478,12.558057480879583,20390,9
50.600914022093676,12.46345932671314,20400,9
50.4682068077558,12.40629042244096,20410,9
50.37195056414339,12.335496969384192,20420,9
50.23711996369474,12.297042158680485,20430,9
50.08259871201635,12.218304594690423,20440,9
49.89250706166122,12.176404324769894,20450,9
49.76052433135005,12.145140130062796,20460,9
49.63903483919794,12.131757039740288,20470,9
49.476500087370574,12.129172626500477,20480,9
49.28982175810059,12.132457184259732,20490,9
49.062354389116,12.139458629454184,20500,9
48.8708638366768,12.154053263116351,20510,9
48.65192829787655,12.13310334070755,20520,9
48.45025668332231,12.142260057737815,20530,9
48.28037990434631,12.158146154089769,20540,9
48.058287264421594,12.165228368840198,20550,9
47.90857529085541,12.152303114369202,20560,9
47.6685413635703,12.154026906734927,20570,9
47.40044104289313,12.132726274412015,20580,9
47.168061318800675,12.097558359533656,20590,9
46.98737912562159,12.066079487848825,20600,9
46.761410790659724,12.036108243691753,20610,9
46.54423050584287,12.017016233621893,20620,9
46.306113810677196,11.980555155642044,20630,9
46.04193925100649,11.915926757772436,20640,9
45.75677821501765,11.876100990131743,20650,9
45.552417763404954,11.843650758260557,20660,9
45.322829953366615,11.790738197036916,20670,9
45.08104371715514,11.760147152813447,20680,9
44.75266102435391,11.706156743120436,20690,9
44.455973035192294,11.674999674350737,20700,9
44.08468380667973,11.619877853219654,20710,9
43.77620380921361,11.544639736518041,20720,9
43.371570645130745,11.466736862123568,20730,9
43.00917254375886,11.410995878580481,20740,9
42.593680954446555,11.36664489029043,20750,9
42.28153141593463,11.33438446687579,20760,9
41.97336653956956,11.3160725206755,20770,9
41.651963631903605,11.291919022614884,20780,9
41.34193453444544,11.285752054464556,20790,9
41.12351438062355,11.29102970729328,20800,9
40.85851520498749,11.279719843941832,20810,9
40.54853617349865,11.273876804221263,20820,9
40.22087796472412,11.268814466024658,20830,9
40.009490607063846,11.279962152609764,20840,9
39.687728402441564,11.264424640657293,20850,9
39.48579762286963,11.277269975778163,20860,9
39.23547955647381,11.296981148260029,20870,9
39.11419621831305,11.330345351422539,20880,9
38.92580975597198,11.347471685561667,20890,9
38.79103805666371,11.403509816050164,20900,9
38.69410739499392,11.458551292728197,20910,9
38.584869340041294,11.5171185730761,20920,9
38.47309853605223,11.585140567605531,20930,9
38.47413519612296,11.688248857251496,20940,9
38.35688364102134,11.770406586834268,20950,9
38.337808506708605,11.890722405278263,20960,9
38.28538354671152,11.997519525566291,20970,9
38.258607088293815,12.087109967262142,20980,9
38.1803863738664,12.180470434258961,20990,9
38.17924958185703,12.295805109165254,21000,9
38.200241948289204,12.400420813787509,21010,9
38.186697631058344,12.48893361956545,21020,9
38.148594483345164,12.581916382612343,21030,9
38.17201357676109,12.689845764544298,21040,9
38.18690378504967,12.778843187658103,21050,9
38.22200591966038,12.863128344835024,21060,9
38.323745859442376,12.960205486715578,21070,9
38.4186621021111,13.046186166913634,21080,9
38.50582400964853,13.147868661345132,21090,9
38.58962560712715,13.243598439501108,21100,9
38.65512662028905,13.338763255868168,21110,9
38.751697985002515,13.420947341832363,21120,9
38.828104544306164,13.490879961463586,21130,9
38.92555353601132,13.57010426830414,21140,9
39.02863936685104,13.660717082537493,21150,9
39.09113936691048,13.736035543692156,21160,9
39.23258162036702,13.819135939013767,21170,9
39.35091695645166,13.898708830253804,21180,9
39.47912706872136,13.958301883962617,21190,9
39.608161796956416,14.014985108141621,21200,9
39.72830834310781,14.089469517355086,21210,9
39.910283416318286,14.149410517808994,21220,9
40.10781722576069,14.220097270031287,21230,9
40.188776843215884,14.248372140961376,21240,9
40.37374703941478,14.307290981429242,21250,9
40.51369320390562,14.350780286087891,21260,9
40.74457389397535,14.425668543081246,21270,9
40.91801713700148,14.463934182982797,21280,9
41.09931779215459,14.496381651684963,21290,9
41.29654237060998,14.560929067447132,21300,9
41.46259646557518,14.618743065409816,21310,9
41.68835570148868,14.654747370295466,21320,9
41.8200822118392,14.688299256399889,21330,9
42.04708426181477,14.751822386661388,21340,9
42.30882914944471,14.818928071833406,21350,9
42.50791500393619,14.866537261501287,21360,9
42.77643057765305,14.929010812638005,21370,9
42.99004145336276,14.980444865884337,21380,9
43.161832519401166,15.013134643254435,21390,9
43.389043668425096,15.064755529236828,21400,9
43.60146768615609,15.122490032952314,21410,9
43.804741411728735,15.168268091765604,21420,9
43.97466825667405,15.218786260757446,21430,9
44.14139382463961,15.27851322188801,21440,9
44.19748538062547,15.29908714075859,21450,9
44.33474270805787,15.338024443283532,21460,9
44.493295742795404,15.374323982151425,21470,9
44.61824862200198,15.38024779142797,21480,9
44.73534408908158,15.404456340317529,21490,9
44.85295494113952,15.43528905555454,21500,9
44.88516208470045,15.448402418070375,21510,9
44.96612170215564,15.45796298288053,21520,9
45.04139146944991,15.480529571717653,21530,9
45.14938671034048,15.538101261012406,21540,9
45.17125670376435,15.569499363141256,21550,9
45.253709465128225,15.606337719968105,21560,9
45.34500917777749,15.631757812197321,21570,9
45.44277034552667,15.712515890395592,21580,9
45.48702277229574,15.752693218156248,21590,9
45.51188494365102,15.803264312462401,21600,9
45.57118366673069,15.856312056416572,21610,9
45.61988607465562,15.943937672387541,21620,9
45.64790534713538,16.017128493396598,21630,9
45.634929425909206,16.115281570783353,21640,9
45.600239599281174,16.181039679679326,21650,9
45.606338812367746,16.2844451162707,21660,9
45.61760954557985,16.366765022619816,21670,9
45.574546921846505,16.46330292143849,21680,9
45.531478407999124,16.546025612810176,21690,9
45.55676172250813,16.62740264086899,21700,9
45.579715496915036,16.692542650110276,21710,9
45.62898041073062,16.773059269846467,21720,9
45.69825698699102,16.837954844905187,21730,9
45.724830236474396,16.912223089280687,21740,9
45.794519120717474,16.971115360815663,21750,9
45.872165549026164,17.042421488001427,21760,9
45.93797579317508,17.085856379485524,21770,9
45.989107873140775,17.154765563821925,21780,9
46.083243675699435,17.201082653145633,21790,9
46.17433428930034,17.268404078052697,21800,9
46.25457236778585,17.319728879846995,21810,9
46.35346738248738,17.356593805606728,21820,9
46.49325745895621,17.408323305386766,21830,9
46.578608156426874,17.44653495721669,21840,9
46.75189825648801,17.466514794747912,21850,9
46.922911827473385,17.47200797476022,21860,9
47.17090624388113,17.48910688976061,21870,9
47.25449874231139,17.480140406289816,21880,9
47.46144495398686,17.48547225974163,21890,9
47.6283236649174,17.45862488443771,21900,9
47.82528613329811,17.4460758460564,21910,9
47.992839262286026,17.4435443581309,21920,9
48.109675564347945,17.44518738094065,21930,9
48.29459569457753,17.447934396049728,21940,9
48.495233594118076,17.46462946327023,21950,9
48.65875199498982,17.47995144803912,21960,9
48.82035905385617,17.49831674465665,21970,9
48.94324450303533,17.53084689587796,21980,9
49.15416654168659,17.571776655817985,21990,9
49.30031499625966,17.619817537507416,22000,9
49.42480255645721,17.660855486142157,22010,9
49.671088839793875,17.721525538114488,22020,9
49.803071570105054,17.769727108710022,22030,9
49.997091926523666,17.840494843039757,22040,9
50.196333869037154,17.89147021022872,22050,9
50.37913650327,17.931349965941042,22060,9
50.51494191759197,17.977263207484864,22070,9
50.701361081844276,18.008822848725668,22080,9
50.87511650091443,18.038928637958882,22090,9
51.054146517105806,18.057050775702624,22100,9
51.17563306420089,18.072589562963877,22110,9
51.376786348719776,18.099759591388782,22120,9
51.491399132732276,18.109884692884922,22130,9
51.630105428218066,18.147476544648452,22140,9
51.75097351333914,18.163551811802563,22150,9
51.86056792019108,18.158651862923758,22160,9
51.94070292168092,18.180382911959448,22170,9
52.09295058934055,18.236394260963596,22180,9
52.15901705345013,18.275735411268425,22190,9
52.28707402275484,18.343434115022482,22200,9
52.38705576349642,18.411669511220868,22210,9
52.60919846939047,18.504033749510146,22220,9
52.707528033144335,18.563436994762412,22230,9
52.83542596937001,18.63404297742873,22240,9
52.96027577158092,18.67974005413458,22250,9
53.127307625476455,18.70303293132111,22260,9
53.2251718702213,18.701363764681403,22270,9
53.40068254327485,18.695681626418402,22280,9
53.541353191792375,18.714881612631515,22290,9
53.78924158614744,18.722934124810987,22300,9
54.08825911541118,18.763380542723922,22310,9
54.37652129644113,18.815432270522017,22320,9
54.73928163982637,18.92120638061816,22330,9
55.05251495932133,18.986021823775292,22340,9
55.28204975833332,19.028137833430865,22350,9
55.27222799317461,18.90978811602053,22360,9
55.273833049250015,18.797552441446204,22370,9
55.38089765212255,18.677531856984455,22380,9
55.45394095631038,18.56405615717442,22390,9
55.60779368004543,18.46714204226606,22400,9
55.82812812092975,18.405745701944323,22410,9
56.02421590737577,18.338155824539367,22420,9
56.24708309729652,18.27167036453667,22430,9
56.51526293451321,18.19158522427057,22440,9
56.687104066520945,18.110585475058755,22450,9
56.79853618895281,17.98192233555597,22460,9
56.864605598119404,17.826168874426948,22470,9
56.95960135732764,17.682344651612837,22480,9
57.05198190590292,17.499959767466397,22490,9
57.21107977618899,17.34296713130751,22500,9
57.395873268966746,17.21099265256112,22510,9
57.56140903389658,17.08206021035459,22520,9
57.749247715632094,16.968530947575854,22530,9
57.93608507798111,16.870565128028087,22540,9
58.05382256749088,16.74868811908764,22550,9
58.18151729478224,16.630689111591412,22560,9
58.326449440806414,16.498255734236196,22570,9
58.55040335676722,16.39398925166781,22580,9
58.78805473292387,16.310404026458873,22590,9
59.083273138632954,16.24407883025935,22600,9
59.472450643479554,16.207161404288232,22610,9
59.83383859029389,16.160979072592127,22620,9
60.207557490847215,16.108495865323945,22630,9
60.54250471574402,16.070526734713418,22640,9
60.91562871477949,16.040179699569585,22650,9
61.360355885120455,16.016805415172687,22660,9
61.69416042789385,15.99057741483223,22670,9
61.98289676310388,15.991977278768198,22680,9
62.310622708189854,15.998035845672344,22690,9
62.60266634243234,15.98276827407801,22700,9
62.903827873205984,15.983898197655838,22710,9
63.21478466362517,15.973880647200025,22720,9
63.51222364232667,15.970003708513113,22730,9
63.87961361534594,15.987883537588928,22740,9
64.22743368447325,15.98640311664845,22750,9
64.47832309193078,15.935617132813103,22760,9
64.6958067176206,15.907315267847203,22770,9
64.90885508743965,15.860728875819749,22780,9
65.09661719769265,15.827876921683309,22790,9
65.27647182984938,15.729588874117486,22800,9
65.42636639695075,15.62087942831596,22810,9
65.58574993776767,15.546180342124764,22820,9
65.77175679403732,15.434346389815698,22830,9
65.8906399107275,15.307865516184542,22840,9
65.96696989854865,15.145110609861065,22850,9
66.10083746535207,15.037289629175293,22860,9
66.29969360539604,14.871195539366544,22870,9
66.45188531697232,14.730603374100305,22880,9
66.5730155121681,14.585003496363475,22890,9
66.65386910757059,14.456905106098144,22900,9
66.71525882113383,14.323152846914402,22910,9
66.7959857790845,14.243606099504325,22920,9
66.81661590350335,14.097977952422903,22930,9
66.88578351265403,14.002733641808646,22940,9
66.97131385860285,13.911472545612845,22950,9
66.88787744819462,13.831846516507033,22960,9
66.82010579607098,13.747830449482395,22970,9
66.82053871945278,13.654793273260948,22980,9
66.76576360395445,13.551253079041969,22990,9
66.68837928572046,13.444403458542556,23000,9
66.53434691350725,13.347298472420334,23010,9
66.27033138691557,13.261424918159681,23020,9
66.1371323480555,13.192568234034663,23030,9
65.94600109257264,13.136235719769774,23040,9
65.71757952511385,13.09463089638295,23050,9
65.44229032025305,13.045676043402198,23060,9
65.25923146605955,13.041879236616875,23070,9
65.05262099088425,13.033099373330684,23080,9
64.89864751981143,13.022490929807455,23090,9
64.69539440963791,12.98896433732714,23100,9
64.60789676560032,13.009429642400079,23110,9
64.63426386109238,13.034984704808362,23120,9
64.70243015085656,13.059166684765033,23130,9
64.78677069376968,13.071365013232235,23140,9
64.9168950931018,13.081490114728375,23150,9
65.05694138953129,13.123795082634642,23160,9
65.17840732122724,13.151746450237894,23170,9
65.43404710565657,13.225664622353667,23180,9
65.55056828661746,13.297562280261232,23190,9
65.79592393193609,13.399108741756349,23200,9
66.02476369749157,13.485117691298996,23210,9
66.27748493041497,13.590945789466762,23220,9
66.71805368024496,13.718262202899357,23230,9
67.04012511585425,13.837958221276956,23240,9
67.30595479756968,13.981648536669315,23250,9
67.67274692401408,14.104925622097191,23260,9
67.94345656521018,14.235447736696232,23270,9
68.16981364769856,14.378866836421675,23280,9
68.42798618116434,14.506937594996804,23290,9
68.66393531436394,14.642522047792452,23300,9
68.915522700335,14.792457975376482,23310,9
69.11858438180226,14.915870456086354,23320,9
69.28371078380644,15.067934661470387,23330,9
69.47243003759067,15.191265309866967,23340,9
69.6816233277717,15.318178513174063,23350,9
69.80569268987256,15.423225697266407,23360,9
69.88652566987592,15.509772402010691,23370,9
69.96122998622253,15.605180377251536,23380,9
70.11828104188032,15.69062181438771,23390,9
70.163705601343,15.780698148728202,23400,9
70.25212504822757,15.855504998511188,23410,9
70.24202055759503,15.89732386122135,23420,9
70.29826525654589,16.001751670350227,23430,9
70.38318303063474,16.063094872806193,23440,9
70.36115694918887,16.144848542057613,23450,9
70.34461161885552,16.20678391288977,23460,9
70.32636110050815,16.269635380527877,23470,9
70.27084677569802,16.288888292055304,23480,9
70.2669593004328,16.325376364070966,23490,9
70.26354892440467,16.396143035643384,23500,9
70.31349120133466,16.470411492570342,23510,9
70.33321719324863,16.516108781827658,23520,9
70.2889117554532,16.573116359539345,23530,9
70.27228985363739,16.618436582501122,23540,9
70.15924973007309,16.661386218994966,23550,9
70.11655523846713,16.716966938734878,23560,9
70.06627722503697,16.76839907901804,23570,9
69.97042739929319,16.830820129943376,23580,9
69.88800114344248,16.85992905281466,23590,9
69.79778815683328,16.89375024162283,23600,9
69.77343842539932,16.92606444055763,23610,9
69.68366719734297,16.96651149612496,23620,9
69.58706932711634,16.998312808379307,23630,9
69.54126191024119,17.005261115707984,23640,9
69.42711739029473,17.010431217496382,23650,9
69.34018519720479,17.01985574937015,23660,9
69.24503629503157,17.043283384184292,23670,9
69.20495112394453,17.06953880366348,23680,9
69.03814603943945,17.0544327711811,23690,9
68.89261899189742,17.061675037183242,23700,9
68.82584865916029,17.064825900072208,23710,9
68.7490062314178,17.08682688946603,23720,9
68.6571145623077,17.079879432343205,23730,9
68.5195480038883,17.06665660582387,23740,9
68.38994193459153,17.05012350281825,23750,9
68.28251214464863,17.04414528036715,23760,9
68.16782278915366,17.045599132374743,23770,9
68.14918646833677,17.06488031324676,23780,9
68.07945046318137,17.086315490645813,23790,9
68.02937860374256,17.08634184702724,23800,9
67.90535636255402,17.080982574436685,23810,9
67.79775281424699,17.07384722182048,23820,9
67.6893658807729,17.07083111655912,23830,9
67.61634319198419,17.06272546651387,23840,9
67.51966875027506,17.030600438381228,23850,9
67.48823321165312,17.021875200821047,23860,9
67.39585266307786,17.003161107252577,23870,9
67.33883046907395,17.018104962968614,23880,9
67.23569751732194,17.01239646832419,23890,9
67.19961173366684,16.99376208155438,23900,9
67.07851098904125,16.966753167138503,23910,9
66.99442077597476,16.944698827327446,23920,9
66.96247279743152,16.92803054159129,23930,9
66.90305038195703,16.90040182710902,23940,9
66.79399197548258,16.85815212258316,23950,9
66.73418081248157,16.831735589094937,23960,9
66.67620442000347,16.800121322128113,23970,9
66.63590131469704,16.78566080843916,23980,9
66.6594028697095,16.77141624703672,23990,9
66.56257528503538,16.739425126325823,24000,9
66.48424854855526,16.716509315434827,24010,9
66.43082226917168,16.673585185116554,24020,9
66.32897630733702,16.66639563187726,24030,9
66.29894261585618,16.661386218994966,24040,9
66.2186309109452,16.64727662777159,24050,9
66.13185775093429,16.642321840615306,24060,9
66.11014090047541,16.624332760087462,24070,9
66.05914134807557,16.606398730388563,24080,9
66.02910471153774,16.628103423042823,24090,9
66.03564862823417,16.650130981369532,24100,9
65.96534128201709,16.666906818146014,24110,9
65.88916149210391,16.6607944757217,24120,9
65.86679967415786,16.69394336425209,24130,9
65.7757944672105,16.69098103451089,24140,9
65.68379677604771,16.714596989921333,24150,9
65.62457756950755,16.758921409278496,24160,9
65.54142093951612,16.779573972190423,24170,9
65.42213435001429,16.794924438855368,24180,9
65.3380411918908,16.82933864624558,24190,9
65.25509660600471,16.85171606428055,24200,9
65.18455660028313,16.886587257316425,24210,9
65.1205781816001,16.908129348101415,24220,9
65.04218076375153,16.936782348084353,24230,9
64.89998752075512,16.963468396827786,24240,9
64.86279439566084,17.01616713127955,24250,9
64.81543493373663,17.024647934657164,24260,9
64.72732177278203,17.04156065457588,24270,9
64.6955475526029,17.0424746258672,24280,9
64.64056922817028,17.048238383892034,24290,9
64.58372962770154,17.05642437839033,24300,9
64.51471516151585,17.064907307282574,24310,9
64.52666031278534,17.066225764008173,24320,9
64.52667798312746,17.067653472185803,24330,9
64.47454458377526,17.064045411099713,24340,9
64.4441191997109,17.074520159752648,24350,9
64.52523196013108,17.089303964216974,24360,9
64.49377580611002,17.087068985582498,24370,9
64.55511545370392,17.096627849980944,24380,9
64.60394449908068,17.09116230165884,24390,9
64.53663522090905,17.084510928724114,24400,9
64.55235004516298,17.102606284983505,24410,9
64.57013524450136,17.11097996242372,24420,9
64.53296273480622,17.111142776844453,24430,9
64.54371219292597,17.132900394813024,24440,9
64.58398879271923,17.172243032978095,24450,9
64.53255042682355,17.181344486627957,24460,9
64.48992956164307,17.216000577583173,24470,9
64.50778249729288,17.234097209151347,24480,9
64.47377297883627,17.247237565703,24490,9
64.42351852586225,17.242336766618344,24500,9
64.40291785201362,17.241152854968888,24510,9
64.3383239164136,17.2259915591061,24520,9
64.37544047002537,17.2755670623591,24530,9
64.23335324908165,17.26867401841083,24540,9
64.11974178445566,17.245002161965594,24550,9
64.0544793209123,17.21233937863131,24560,9
63.892666108054605,17.191658121271864,24570,9
63.800150086856455,17.157054743079495,24580,9
63.70019779668506,17.12056709616676,24590,9
63.59204646777248,17.099402284228763,24600,9
63.47686528775529,17.05777046680613,24610,9
63.349951000573995,17.018347909290934,24620,9
63.18449475218368,16.989506801263154,24630,9
63.08660694698268,16.984283561608983,24640,9
62.98462845758214,16.949654039586648,24650,9
62.8754964246822,16.903337162814406,24660,9
62.79730221576795,16.85640069852723,24670,9
62.73436340221267,16.840028709530635,24680,9
62.60571447644711,16.81374672111856,24690,9
62.62153237769673,16.816412329017272,24700,9
62.5877525736876,16.822067260692993,24710,9
62.48127698221889,16.809976483266123,24720,9
62.44116236056166,16.809249344710864,24730,9
62.37121431130092,16.798128439610107,24740,9
62.35692489464422,16.7881920838132,24750,9
62.351573726040506,16.786010030493035,24760,9
62.333838592671455,16.79096524275224,24770,9
62.236000853439776,16.788515162037108,24780,9
62.14984615540289,16.763821783260223,24790,9
62.08620936333408,16.750466112076452,24800,9
62.03960678106376,16.762610239920562,24810,9
61.948769442366505,16.758705669543453,24820,9
61.97865293593935,16.741229688247525,24830,9
61.929900462045104,16.734470551721007,24840,9
61.90705270969089,16.710450110876288,24850,9
61.84173134500715,16.712227041107788,24860,9
61.85630937725171,16.70293641665577,24870,9
61.8093681134242,16.678432421232507,24880,9
61.73459017065212,16.66364840421672,24890,9
61.74229149475707,16.667283034235698,24900,9
61.66800537650718,16.665049118358535,24910,9
61.624294840229624,16.671889024441032,24920,9
61.67916714260958,16.68936585594281,24930,9
61.650370375076776,16.689958024319,24940,9
61.572179111219555,16.678755499456415,24950,9
61.59606941375852,16.713277045335495,24960,9
61.55150481094544,16.752323386761002,24970,9
61.47622915353712,16.769422514312858,24980,9
61.4312581328554,16.790237679094055,24990,9
61.38186069147395,16.786603049075076,25000,9
61.23211926733757,16.783910022037624,25010,9
61.213898199560376,16.77491611942809,25020,9
61.16356717510388,16.78164847447026,25030,9
61.07911766508104,16.78194498376128,25040,9
61.03365481987712,16.779332513728342,25050,9
60.94429295474643,16.770688470827068,25060,9
60.87905405165923,16.7700155328949,25070,9
60.891172961292845,16.780813147220286,25080,9
60.82906170875993,16.746318170274094,25090,9
60.74683866184354,16.756874113585937,25100,9
60.71904615875425,16.74120205655732,25110,9
60.63465554987181,16.72289074801142,25120,9
60.636643463359704,16.712927610730162,25130,9
60.531284048501234,16.704364762487792,25140,9
60.46377156139528,16.67549708552712,25150,9
60.46759130034906,16.659502375377528,25160,9
60.49470938538097,16.640517703796533,25170,9
60.46400422089979,16.62853405230706,25180,9
60.49848494847947,16.61474753930759,25190,9
60.50646899805826,16.6109228882806,25200,9
60.56550561106323,16.591454237018134,25210,9
60.59942088769524,16.60785364515347,25220,9
60.66182075581604,16.60214451285465,25230,9
60.7157859806341,16.61396598757778,25240,9
60.75787673555114,16.64436786099909,25250,9
60.896214898909555,16.66930312334098,25260,9
61.02023714009808,16.7100462630964,25270,9
61.13169871310014,16.741471146709603,25280,9
61.19088846907011,16.76872215724195,25290,9
61.25057299461928,16.802894481067156,25300,9
61.35996713759393,16.866149796485153,25310,9
61.468789939506856,16.895123324074444,25320,9
61.54385649786683,16.931073640888467,25330,9
61.663637856947844,16.977202197064408,25340,9
61.67999764868897,16.996725048949965,25350,9
61.768140260213755,17.033751513821656,25360,9
61.74891198293602,17.053058838523633,25370,9
61.72513064750675,17.086475967000457,25380,9
61.69114174444926,17.121564175080152,25390,9
61.76374918019826,17.195428784227225,25400,9
61.73859839325511,17.260539673918064,25410,9
61.675214876089946,17.337502433191258,25420,9
61.618116110603545,17.436166696846765,25430,9
61.5686715483098,17.49710520131699,25440,9
61.509914715721635,17.563887808265097,25450,9
61.423989732132235,17.611308039682285,25460,9
61.270920393564275,17.65956317324652,25470,9
61.15007292384233,17.691769183486606,25480,9
61.08560857075115,17.7153324261342,25490,9
60.96228725313317,17.73310449161822,25500,9
60.852660450654014,17.736174584951208,25510,9
60.67644590897291,17.736389261928938,25520,9
60.565323017528044,17.701975054538725,25530,9
60.35827961897095,17.651377178748223,25540,9
60.0295376292134,17.579802599064568,25550,9
59.70221810199606,17.491693641066515,25560,9
59.39914522921702,17.409319321542846,25570,9
59.051607885563534,17.349646561035367,25580,9
58.78709758939265,17.310115177171067,25590,9
58.580051245778535,17.243899019872117,25600,9
58.20586408115918,17.18982592765996,25610,9
57.91617943758899,17.13648188696623,25620,9
57.68558441805011,17.09584736100845,25630,9
57.36222010240944,17.037600820818362,25640,9
57.054517599996366,17.0163010387013,25650,9
56.75218982664316,16.946018134258892,25660,9
56.40457591150718,16.892700237395125,25670,9
56.08937823898048,16.822013272621366,25680,9
55.87907760736026,16.786441509963122,25690,9
55.593574944757194,16.73794364262803,25700,9
55.22999293046363,16.68893352626687,25710,9
54.90202254564508,16.656782354304262,25720,9
54.52395968598857,16.635751024685092,25730,9
54.15918786865929,16.60744894716773,25740,9
53.76726851572789,16.568914217113896,25750,9
53.30855821466024,16.50617263858221,25760,9
52.96792702971655,16.498821121128035,25770,9
52.59327749114519,16.482960530951654,25780,9
52.272183814466246,16.494727379948767,25790,9
51.988109504517446,16.50331871008719,25800,9
51.69002261327175,16.557901925810782,25810,9
51.41008021832076,16.596139296367742,25820,9
51.09819278988354,16.63892866905841,25830,9
50.773067330145444,16.673800499748673,25840,9
50.52094099873989,16.717397355447652,25850,9
50.231433058590845,16.75305052531626,25860,9
49.95805814079245,16.78531073617944,25870,9
49.75509364620682,16.82158264335713,25880,9
49.54163885851913,16.878024409074055,25890,9
49.35304624218673,16.92159448328868,25900,9
49.23140066201261,16.975019931192776,25910,9
49.030453531485065,17.00280954713261,25920,9
48.84460570829446,17.04589585421723,25930,9
48.707039149875065,17.082652591282248,25940,9
48.579294356614376,17.13050345196367,25950,9
48.45532218139517,17.158940074557172,25960,9
48.282653488365064,17.16287227662449,25970,9
48.12430366256184,17.18363430353991,25980,9
47.96900786088744,17.190204269264274,25990,9
47.88541241740015,17.202429591767288,26000,9
47.81324085008997,17.2508190578562,26010,9
47.713103021326376,17.264794954209293,26020,9
47.50657500774762,17.267138121538483,26030,9
47.372731001400375,17.27346620369784,26040,9
47.24245345910326,17.26067570685445,26050,9
47.22368755577752,17.289756998035532,26060,9
47.08395049033505,17.31496241328702,26070,9
47.072111361118246,17.359475153240485,26080,9
47.01436468308764,17.378620513727583,26090,9
46.85782606735117,17.381529493051545,26100,9
46.74047438031091,17.39480524488519,26110,9
46.62808216929081,17.39068493477303,26120,9
46.63211689740699,17.38944575974317,26130,9
46.64002732056031,17.379914101932002,26140,9
46.562065771150564,17.39119590849032,26150,9
46.45758692834081,17.37767806054021,26160,9
46.408578234485894,17.344799324919418,26170,9
46.35646545053283,17.340087058982533,26180,9
46.27219853404519,17.334351145199363,26190,9
46.18622642954348,17.329584891190855,26200,9
46.12553469449378,17.310842103174863,26210,9
46.105113669123305,17.314586197197336,26220,9
46.08153848768537,17.31735893103345,26230,9
45.97401151086084,17.31060043216132,26240,9
45.95405580449939,17.314074373274195,26250,9
45.90308275761273,17.327322280866174,26260,9
45.94459333629701,17.342294618478267,26270,9
45.869014338015724,17.342348606549894,26280,9
45.873252275066214,17.342913993441734,26290,9
45.89610297247745,17.372830611872793,26300,9
45.81286977100351,17.354627704573073,26310,9
45.74380229379147,17.356082406786513,26320,9
45.745869723818885,17.349539222546504,26330,9
45.73702866264753,17.352177836409403,26340,9
45.626603749716196,17.349915438636188,26350,9
45.56270484757269,17.36200642861452,26360,9
45.53664992812467,17.36141362258394,26370,9
45.47978382214277,17.34786856804655,26380,9
45.37209781223921,17.334432339858267,26390,9
45.343200912767756,17.328911103052832,26400,9
45.313782738203926,17.325680320813742,26410,9
45.32758622045247,17.330743296664735,26420,9
45.31657465225803,17.320859653630677,26430,9
45.22987806372963,17.309818880431507,26440,9
45.19244933407383,17.284587108798597,26450,9
45.19296766410919,17.289030072031736,26460,9
45.24833473606836,17.294604446702948,26470,9
45.2181420115085,17.274193979907487,26480,9
45.23995899390602,17.276806237388964,26490,9
45.23194843881406,17.257551200346906,26500,9
45.279767329633266,17.260513317536642,26510,9
45.23091472380036,17.25954429541638,26520,9
45.259037073275785,17.252435086630136,26530,9
45.2974995179453,17.24990423635903,26540,9
45.31264594619454,17.254239648551838,26550,9
45.35446870092285,17.257577981831258,26560,9
45.3700303822118,17.257874278570817,26570,9
45.37732234339111,17.275593418740527,26580,9
45.43951016740652,17.26158967814577,26590,9
45.42581270721066,17.270827164732015,26600,9
45.459621961789985,17.27090793428799,26610,9
45.49917113249954,17.30139142747113,26620,9
45.53452948707091,17.296220688028345,26630,9
45.542699075241906,17.31892118428722,26640,9
45.591345527083476,17.31566277035793,26650,9
45.50831847960088,17.31383057674602,26660,9
45.480405229173805,17.312646665096565,26670,9
45.49100154432855,17.321639717500247,26680,9
45.47053045298875,17.32390339058224,26690,9
45.47238878396781,17.32635325874591,26700,9
45.442252015491306,17.316955083253564,26710,9
45.39257184863603,17.323821983371875,26720,9
