ball_x_Home,ball_y_Home,Time,IdPeriod
-24.21215444505959,-6.928206433477635,22960,9
-24.16872663425587,-6.9288804341671195,22970,9
-24.113153408305365,-6.929997604657163,22980,9
-24.064610033459466,-6.929479616741593,22990,9
-24.025886656738063,-6.928213872778843,23000,9
-23.99492114921639,-6.9289816086635545,23010,9
-24.009551014464495,-6.928234277719301,23020,9
-23.980084835471246,-6.927271419591467,23030,9
-23.983497273039283,-6.926335342947982,23040,9
-23.966126148717798,-6.924880640734539,23050,9
-24.028421172808706,-6.922848648747322,23060,9
-24.017927934649638,-6.921036860075873,23070,9
-24.086475609297807,-6.919253128197554,23080,9
-24.105500677641224,-6.91687637773719,23090,9
-24.142620176310015,-6.914635235110285,23100,9
-24.21820064711981,-6.910939602821397,23110,9
-24.283651594312392,-6.90858304475003,23120,9
-24.38130762352599,-6.906791873570501,23130,9
-24.422148790749826,-6.904004686234895,23140,9
-24.52088918995786,-6.899689466431078,23150,9
-24.5765139544062,-6.897326744367279,23160,9
-24.668071654050337,-6.894957645759588,23170,9
-24.743289588341074,-6.8917993435694145,23180,9
-24.85345828131174,-6.888979423308491,23190,9
-24.9308985556291,-6.885027666506572,23200,9
-25.070017159097564,-6.880126017216066,23210,9
-25.147616466493954,-6.876551964364072,23220,9
-25.2883357084523,-6.873395150034138,23230,9
-25.378544277475985,-6.867705147367002,23240,9
-25.524021259048702,-6.862427494538277,23250,9
-25.585646577173467,-6.85827423894934,23260,9
-25.730967470724167,-6.85400620557033,23270,9
-25.793519598292843,-6.849670793377518,23280,9
-25.95419395760124,-6.84446647080356,23290,9
-26.017524463740067,-6.8394506813773726,23300,9
-26.181458117651513,-6.834428727958753,23310,9
-26.253884726899543,-6.829386369599677,23320,9
-26.412491950686235,-6.823005149574545,23330,9
-26.537235730844447,-6.816252389591919,23340,9
-26.68984652403454,-6.81028160644203,23350,9
-26.78833129229331,-6.806006983967664,23360,9
-26.912405660991084,-6.80169814070774,23370,9
-27.035805906137185,-6.795922267249511,23380,9
-27.19431034743391,-6.788631326962321,23390,9
-27.312592672492208,-6.783723301127923,23400,9
-27.445145565842285,-6.777758681970464,23410,9
-27.579246970173003,-6.772036158929474,23420,9
-27.71102354649284,-6.766489628499929,23430,9
-27.833802973619314,-6.761386480422407,23440,9
-27.97235318108309,-6.755361071546501,23450,9
-28.08929256014068,-6.750554432760001,23460,9
-28.21264038327184,-6.744347930037536,23470,9
-28.34131875960758,-6.738403715820534,23480,9
-28.44254036935421,-6.73295729713011,23490,9
-28.60259420514868,-6.727691972286244,23500,9
-28.69838925283191,-6.722346940643715,23510,9
-28.863150467765717,-6.71739938023718,23520,9
-28.924563741785107,-6.713070557139725,23530,9
-29.074022440447646,-6.706957789612486,23540,9
-29.166712220009927,-6.703018998449815,23550,9
-29.264061079776436,-6.698906552741793,23560,9
-29.38735883693827,-6.693230791022685,23570,9
-29.47545138249373,-6.6897366575208155,23580,9
-29.551807875828054,-6.686256339864046,23590,9
-29.63550345125399,-6.682514158804742,23600,9
-29.739726074103086,-6.6780433513299355,23610,9
-29.79483692610159,-6.675613250452336,23620,9
-29.886755100724866,-6.673189738670091,23630,9
-29.941294611661668,-6.670113693896136,23640,9
-29.998060585704906,-6.668470458534924,23650,9
-30.080360204103787,-6.665037327302963,23660,9
-30.150308253364543,-6.663637250815537,23670,9
-30.180810208911407,-6.662028236239884,23680,9
-30.2480664760567,-6.659556475275515,23690,9
-30.2869441737659,-6.657483885958847,23700,9
-30.38284112042199,-6.656399235842657,23710,9
-30.41944523411244,-6.656305713198893,23720,9
-30.489337327289828,-6.654339612165236,23730,9
-30.521235239863753,-6.652447904143663,23740,9
-30.574122573812833,-6.6507109335872245,23750,9
-30.631554130742398,-6.6487852173315565,23760,9
-30.673795083567413,-6.647204259549033,23770,9
-30.722438590351967,-6.645453260596031,23780,9
-30.749580235840035,-6.645217753574919,23790,9
-30.733865411586095,-6.64628816274308,23800,9
-30.757181428006344,-6.647068651715576,23810,9
-30.779979114391228,-6.645223917567348,23820,9
-30.8000909087747,-6.645910671344618,23830,9
-30.810690168986454,-6.647277589803802,23840,9
-30.769382799236492,-6.647937562096721,23850,9
-30.765916467125006,-6.6485433337665505,23860,9
-30.681393330676705,-6.651216380966472,23870,9
-30.630832591772716,-6.654312830680886,23880,9
-30.572517517737428,-6.655773484335296,23890,9
-30.47336333801821,-6.658843152565359,23900,9
-30.386563672494137,-6.660640912840242,23910,9
-30.30415803204257,-6.662707338164482,23920,9
-30.18132559388975,-6.665522369741754,23930,9
-30.056787967722876,-6.667507600407089,23940,9
-29.945897735782527,-6.6697765872756625,23950,9
-29.783722280911487,-6.67388265643979,23960,9
-29.688959181207757,-6.676023687327578,23970,9
-29.551704798832382,-6.677356810104129,23980,9
-29.3964590631273,-6.679329287681679,23990,9
-29.292960924304907,-6.680472814553148,24000,9
-29.184806650335307,-6.6817587509048915,24010,9
-29.13523250553272,-6.682270999930957,24020,9
-29.011725649322525,-6.682560920126623,24030,9
-28.919292089720905,-6.682122639009715,24040,9
-28.818688941948295,-6.682291192319951,24050,9
-28.712295812076118,-6.682291192319951,24060,9
-28.62239500151093,-6.680972310491428,24070,9
-28.542573943099327,-6.680911520772982,24080,9
-28.46270340772981,-6.681470106018003,24090,9
-28.410642456780288,-6.681651412416026,24100,9
-28.328652069368413,-6.680588442549073,24110,9
-28.30761110949542,-6.678508201379732,24120,9
-28.238282994737187,-6.678797058818082,24130,9
-28.173559476628323,-6.679215147545996,24140,9
-28.101854995361375,-6.679719319616464,24150,9
-28.04840044343041,-6.680292145809514,24160,9
-27.997166758997558,-6.679814330120469,24170,9
-27.941232763562216,-6.680137408344379,24180,9
-27.885295823069846,-6.681234598996891,24190,9
-27.772645919560585,-6.68410914498383,24200,9
-27.748350671681482,-6.683577128671695,24210,9
-27.710041075471267,-6.684889633956327,24220,9
-27.667441414701322,-6.6855838270348045,24230,9
-27.643402092277178,-6.6852796658911116,24240,9
-27.54889963011964,-6.685791489814251,24250,9
-27.524552549236997,-6.685986399505913,24260,9
-27.434806648671014,-6.6874615066598135,24270,9
-27.430618777589846,-6.686949257633747,24280,9
-27.38812337183838,-6.687359907060452,24290,9
-27.335493435872767,-6.688444557176641,24300,9
-27.30669784636277,-6.687373935457017,24310,9
-27.266478969687068,-6.687044480689215,24320,9
-27.184588714213845,-6.6881076631076315,24330,9
-27.151970735198752,-6.688901755373766,24340,9
-27.11614264403283,-6.688007338817049,24350,9
-27.102700520280532,-6.688625651023201,24360,9
-27.04981406984856,-6.688599082090314,24370,9
-27.020039543385412,-6.689521130337234,24380,9
-26.969220522980844,-6.689433984237364,24390,9
-26.948180152119257,-6.688450721169072,24400,9
-26.896687891680124,-6.687865354439699,24410,9
-26.846336251824493,-6.689811475635826,24420,9
-26.80895699912661,-6.69037027343231,24430,9
-26.764446879868373,-6.690350081043316,24440,9
-26.735651879369776,-6.6894541766263576,24450,9
-26.687625067525026,-6.69121133957179,24460,9
-26.661156367565827,-6.691709347649828,24470,9
-26.615558344244732,-6.69157501512515,24480,9
-26.579060252606965,-6.692180574243517,24490,9
-26.520279270551253,-6.693245031970712,24500,9
-26.487092012014365,-6.693001447994002,24510,9
-26.457415850455657,-6.692934706834588,24520,9
-26.415335108732474,-6.693594466576046,24530,9
-26.379405707605102,-6.694786667732563,24540,9
-26.34280306644316,-6.69484618214223,24550,9
-26.30764880432321,-6.69463830681132,24560,9
-26.287229840492653,-6.6947116370660895,24570,9
-26.247112273778413,-6.695701276678275,24580,9
-26.23299956054286,-6.6962942952603175,24590,9
-26.18073363362481,-6.696785714243,24600,9
-26.159694146280327,-6.697882904895513,24610,9
-26.09998311521798,-6.6988181313331445,24620,9
-26.112804126444953,-6.697964099554416,24630,9
-26.077078228757593,-6.698724183586455,24640,9
-26.045442720764076,-6.699593306519064,24650,9
-25.997877988365623,-6.701437828115829,24660,9
-25.96014120574562,-6.701545591707619,24670,9
-25.924934816116437,-6.703241964934606,24680,9
-25.93015640221131,-6.702878289381244,24690,9
-25.899807589629436,-6.703853900596865,24700,9
-25.86615442307213,-6.703847524052972,24710,9
-25.81683473119599,-6.70537534396972,24720,9
-25.786437619679003,-6.706775420457149,24730,9
-25.785353838695972,-6.707179480788498,24740,9
-25.75453970710508,-6.7074290162061745,24750,9
-25.72574382308938,-6.708546611799145,24760,9
-25.681079677349043,-6.7104519231143565,24770,9
-25.64773426925023,-6.711535085370304,24780,9
-25.62938361896419,-6.712026716904449,24790,9
-25.591901878282044,-6.71313134685817,24800,9
-25.573653421474567,-6.71359513415065,24810,9
-25.532500078206706,-6.714807527696162,24820,9
-25.500189857650106,-6.715803118749314,24830,9
-25.473154234214725,-6.718086346565914,24840,9
-25.44084106860111,-6.719687709288895,24850,9
-25.40351718297519,-6.720946864156288,24860,9
-25.375237861960642,-6.720926671767294,24870,9
-25.320230970474906,-6.72439444888774,24880,9
-25.276445040737666,-6.726682140285064,24890,9
-25.25618010338921,-6.728493928956513,24900,9
-25.220766970757282,-6.729321391802354,24910,9
-25.174652973446438,-6.732250350963844,24920,9
-25.13980912033631,-6.733192804151222,24930,9
-25.109875560794126,-6.73536678051579,24940,9
-25.070120236093235,-6.736591927149086,24950,9
-25.02002776125528,-6.73944628074703,24960,9
-24.981665448524424,-6.74060426111799,24970,9
-24.939325247277864,-6.743088350067217,24980,9
-24.881892806831196,-6.744711605590897,24990,9
-24.859195252384957,-6.745384330971602,25000,9
-24.803984268447802,-6.747753429579293,25010,9
-24.745566117416843,-6.7508230978093575,25020,9
-24.724216221062544,-6.7509042924682605,25030,9
-24.65525005381196,-6.752149418939089,25040,9
-24.611927381543826,-6.753933363368871,25050,9
-24.56064598718726,-6.755152133458276,25060,9
-24.546219625379177,-6.756397472480567,25070,9
-24.48315270184356,-6.7584105473875695,25080,9
-24.429489639875644,-6.760181738729567,25090,9
-24.337310533200476,-6.763015899938517,25100,9
-24.249892405702397,-6.765997996965782,25110,9
-24.20806817844558,-6.76662417357607,25120,9
-24.143964594839236,-6.768031264261778,25130,9
-24.078825823690682,-6.770299188373036,25140,9
-23.970468340786766,-6.774709631232321,25150,9
-23.900470225556685,-6.7770583248995555,25160,9
-23.82633725027178,-6.778081760194373,25170,9
-23.758200411077777,-6.779804914905708,25180,9
-23.68907992283939,-6.781966138182491,25190,9
-23.63722924896103,-6.784793922847547,25200,9
-23.593439196143965,-6.7846393979338755,25210,9
-23.538899685207166,-6.7858505161706075,25220,9
-23.46652490896267,-6.7868475950840015,25230,9
-23.431574444788446,-6.788079118261193,25240,9
-23.401746907298957,-6.78881242080888,25250,9
-23.352374498902172,-6.790671183353673,25260,9
-23.310087308681954,-6.791882301590406,25270,9
-23.25839183930851,-6.792690634804568,25280,9
-23.204469023311507,-6.793773797060516,25290,9
-23.15323975646418,-6.794663112382119,25300,9
-23.119582466827048,-6.796123766036528,25310,9
-23.069023200451564,-6.798035666447096,25320,9
-23.026942753234092,-6.8003781961219,25330,9
-22.976071605320286,-6.800863238560691,25340,9
-22.94582999281391,-6.801435852202276,25350,9
-22.889632414775352,-6.8037783818770805,25360,9
-22.8028356943083,-6.805582731247321,25370,9
-22.772589958722097,-6.806397228453912,25380,9
-22.66201190282577,-6.810052263413348,25390,9
-22.63636929136043,-6.81137858454308,25400,9
-22.538817222659606,-6.813627379022658,25410,9
-22.503351962518444,-6.814428060384148,25420,9
-22.412159155438975,-6.816083836281683,25430,9
-22.391582042046487,-6.817162109853979,25440,9
-22.347020384290417,-6.818655708985169,25450,9
-22.2774331045145,-6.820096170250586,25460,9
-22.231010170722357,-6.820177364909489,25470,9
-22.196527970614166,-6.821806784425599,25480,9
-22.17011198717561,-6.822998773030652,25490,9
-22.128028889406814,-6.8236778749552505,25500,9
-22.05379283712624,-6.82517274939522,25510,9
-22.011504763388917,-6.82670056931197,25520,9
-21.99454830309572,-6.82765705089591,25530,9
-21.975731155777854,-6.828935335394983,25540,9
-21.951225336321883,-6.829394021452348,25550,9
-21.92113863381471,-6.829817211415376,25560,9
-21.901182927453256,-6.830592599152759,25570,9
-21.868714851840434,-6.832564013972993,25580,9
-21.84043906489431,-6.8333189967699175,25590,9
-21.809315996822114,-6.835378832998801,25600,9
-21.78972253247401,-6.836596115227964,25610,9
-21.77447184920628,-6.836920681312115,25620,9
-21.75069345883403,-6.8367725329423354,25630,9
-21.73368280949168,-6.837734115761392,25640,9
-21.711762750098483,-6.838273783926198,25650,9
-21.699874438429465,-6.840326393405336,25660,9
-21.67076667287544,-6.841719668245944,25670,9
-21.706439559536452,-6.840791030903669,25680,9
-21.679761760528894,-6.840669451466776,25690,9
-21.674126393922837,-6.840528954949669,25700,9
-21.636596059799878,-6.84134345215626,25710,9
-21.617831039991245,-6.841894598100074,25720,9
-21.602113270680285,-6.842306310284095,25730,9
-21.630909154695985,-6.84187440571108,25740,9
-21.613488258910873,-6.842117564584863,25750,9
-21.611262679321534,-6.841995985147971,25760,9
-21.593480425040184,-6.84180723944874,25770,9
-21.576469775697834,-6.842542029856671,25780,9
-21.56303148051966,-6.844143392579651,25790,9
-21.61374536238864,-6.843247700714157,25800,9
-21.58975875648514,-6.843901509014646,25810,9
-21.583604470832316,-6.842924622490247,25820,9
-21.61451991238467,-6.841659091078961,25830,9
-21.60842217182661,-6.842649580896999,25840,9
-21.620415033019807,-6.842615572662903,25850,9
-21.665131895280787,-6.8408178123880194,25860,9
-21.65618952414798,-6.841309231370702,25870,9
-21.714710752174607,-6.840104489677861,25880,9
-21.764493996025553,-6.839127603153464,25890,9
-21.764286664011408,-6.838556264820656,25900,9
-21.83273685727225,-6.836866055586099,25910,9
-21.81386610991663,-6.835883217620733,25920,9
-21.84927924254856,-6.835708287766604,25930,9
-21.87414612599507,-6.834287806338718,25940,9
-21.889551424756302,-6.832988266693337,25950,9
-21.910644217632832,-6.832584206361987,25960,9
-21.885879233159184,-6.833796812458962,25970,9
-21.835991145278356,-6.834402159025865,25980,9
-21.813605766876144,-6.832941292819993,25990,9
-21.749604671254065,-6.833930719880714,26000,9
-21.697701280855064,-6.835722528714632,26010,9
-21.64088700787671,-6.83776833654695,26020,9
-21.53046209494538,-6.83991574397863,26030,9
-21.456636878118974,-6.841914790489068,26040,9
-21.338664078553382,-6.845583853845068,26050,9
-21.238992746821612,-6.848742156035243,26060,9
-21.151521608297188,-6.850154773058993,26070,9
-21.065753596246907,-6.852430136471457,26080,9
-20.93718183097526,-6.858173064452905,26090,9
-20.802564747160492,-6.86339779196732,26100,9
-20.748025236223693,-6.865429996506,26110,9
-20.627155089562706,-6.8696712484006595,26120,9
-20.583779406268228,-6.873818127445704,26130,9
-20.479610972468286,-6.8784296439890795,26140,9
-20.434943292659522,-6.881405577023917,26150,9
-20.368151166500443,-6.884394263146539,26160,9
-20.338529783002286,-6.8866568734712175,26170,9
-20.29680833823544,-6.888709482950357,26180,9
-20.256125320573528,-6.8907021529169015,26190,9
-20.252298513482902,-6.89270885128001,26200,9
-20.228101925013938,-6.894586530905019,26210,9
-20.25457357003016,-6.893657681011281,26220,9
-20.263308314643123,-6.892776017542349,26230,9
-20.349024199184164,-6.890534874915443,26240,9
-20.341527851047736,-6.891443319868725,26250,9
-20.388467642346736,-6.8904196720224435,26260,9
-20.433805322627343,-6.889631531197276,26270,9
-20.471234052283144,-6.888662721628474,26280,9
-20.519211976181378,-6.8874309858998215,26290,9
-20.581869536791338,-6.88498706917712,26300,9
-20.633927837189542,-6.883008215055677,26310,9
-20.691620031665295,-6.881695709771045,26320,9
-20.781264327764116,-6.880469287828969,26330,9
-20.838907928799053,-6.878800758843649,26340,9
-20.908800610987846,-6.876989395275127,26350,9
-21.011213201793,-6.873098428191653,26360,9
-21.096669921316362,-6.869638515475343,26370,9
-21.234545710722763,-6.866352257304383,26380,9
-21.307801059015976,-6.864501359163725,26390,9
-21.4205525669924,-6.861068015380301,26400,9
-21.563185801507462,-6.858280615493233,26410,9
-21.681727291583442,-6.854827079320814,26420,9
-21.862462201283172,-6.849650600988523,26430,9
-21.966837083580156,-6.844945136698458,26440,9
-22.115880529203007,-6.842164538458208,26450,9
-22.26331980226755,-6.838548612967983,26460,9
-22.411331594416605,-6.833904150947826,26470,9
-22.59677005468155,-6.829562787314049,26480,9
-22.722084292384366,-6.826141984066948,26490,9
-22.908451329127434,-6.821833140807022,26500,9
-23.027251984221095,-6.818023368382453,26510,9
-23.218066351568712,-6.814441876229249,26520,9
-23.351395267443323,-6.811553301845747,26530,9
-23.50596805761954,-6.809069000345056,26540,9
-23.617375736078145,-6.805413965385621,26550,9
-23.81315517505427,-6.800472994074442,26560,9
-23.953304548479423,-6.797550411456843,26570,9
-24.121579216437027,-6.7948924554108014,26580,9
-24.27434521413202,-6.790987885033689,26590,9
-24.43440111146641,-6.7879041884070626,26600,9
-24.59481571674572,-6.784625156985848,26610,9
-24.769810710315216,-6.782128314948834,26620,9
-24.916631521405748,-6.7803305546739505,26630,9
-25.061953592979254,-6.777529551493243,26640,9
-25.221852518774526,-6.775166616877982,26650,9
-25.369550073339642,-6.7729318507949685,26660,9
-25.49357231452818,-6.770542559798284,26670,9
-25.650939669309825,-6.768905700980964,26680,9
-25.7874704511756,-6.767619764629221,26690,9
-25.953214431636688,-6.76605134738302,26700,9
-26.052264356337428,-6.764273779497131,26710,9
-26.18771341876009,-6.763694789311652,26720,9
-26.30299767577294,-6.762046665266788,26730,9
-26.41342258870427,-6.76175036852723,26740,9
-26.53036196776186,-6.760350292039803,26750,9
-26.629878389494426,-6.760039754352216,26760,9
-26.75379549214738,-6.758774222940931,26770,9
-26.8152137727637,-6.759992993030335,26780,9
-26.91586698650564,-6.758659870253784,26790,9
-27.029448117044343,-6.7584105473875695,26800,9
-27.09003765861549,-6.758505557891575,26810,9
-27.184849351760032,-6.757455341112406,26820,9
-27.240628437196175,-6.7579456973377745,26830,9
-27.34521506909283,-6.758296407251885,26840,9
-27.411540698220087,-6.7577301701541925,26850,9
-27.498081198726478,-6.757709765213735,26860,9
-27.54145688202096,-6.758680487745704,26870,9
-27.62230959390635,-6.757959513182875,26880,9
-27.668424180228598,-6.757724006161762,26890,9
-27.683313505000083,-6.759056703835388,26900,9
-27.73552936594881,-6.759669914806426,26910,9
-27.78474421379507,-6.760350292039803,26920,9
-27.845023640862102,-6.760801326244497,26930,9
-27.849520742930277,-6.762302577228359,26940,9
-27.903337831380288,-6.763056284716505,26950,9
-27.934460899452482,-6.762463478685924,26960,9
-27.990962996386813,-6.7625708171747885,26970,9
-27.971060301051704,-6.765264481866631,26980,9
-27.993754910440927,-6.766193119208906,26990,9
-28.02932236406065,-6.766408646392487,27000,9
-28.06199777168762,-6.7664222496861255,27010,9
-28.122639440768005,-6.766044970839127,27020,9
-28.134477097456294,-6.766839275656724,27030,9
-28.216312869374665,-6.766071539772015,27040,9
-28.25839361109784,-6.765216445235971,27050,9
-28.320274560171868,-6.765001130603852,27060,9
-28.367679964985587,-6.7645296914587005,27070,9
-28.45396512904842,-6.762490047618811,27080,9
-28.49082457918243,-6.760760728915046,27090,9
-28.587289921843205,-6.758652643504038,27100,9
-28.644055895886446,-6.757138639432391,27110,9
-28.770560820142084,-6.754021997328984,27120,9
-28.833216908223537,-6.750662196351792,27130,9
-28.958375941421448,-6.745242346594253,27140,9
-28.99869671707001,-6.7415139813800495,27150,9
-29.10948681707171,-6.737790504849497,27160,9
-29.188479136438133,-6.734397758395525,27170,9
-29.29523156326664,-6.730560141729288,27180,9
-29.384207625927825,-6.726870885984295,27190,9
-29.476797273551455,-6.721519477797874,27200,9
-29.558787660963333,-6.715937663825454,27210,9
-29.643207720415965,-6.712208873508326,27220,9
-29.717549794749228,-6.708688383625031,27230,9
-29.77172706367267,-6.7059407308615615,27240,9
-29.840900562937403,-6.702023407396664,27250,9
-29.90034948392505,-6.6985024924104435,27260,9
-30.015533608999252,-6.693883324014396,27270,9
-30.039108790437187,-6.6914468465929025,27280,9
-30.124356410912192,-6.688821836023641,27290,9
-30.130455623998756,-6.686270368260611,27300,9
-30.2355028628132,-6.683132258459431,27310,9
-30.25783523018907,-6.681207817512541,27320,9
-30.301834382054498,-6.680251335928599,27330,9
-30.316927799277405,-6.67907953971254,27340,9
-30.35476883691588,-6.67708793250331,27350,9
-30.39230358862437,-6.675290172228427,27360,9
-30.415669671013948,-6.675532268344895,27370,9
-30.439707226403883,-6.6749592296003835,27380,9
-30.472638853991505,-6.6730071569632905,27390,9
-30.464422144908205,-6.67129059134731,27400,9
-30.47460320702325,-6.670867613935744,27410,9
-30.496988585425463,-6.6694598855956455,27420,9
-30.539226593193465,-6.669398883325736,27430,9
-30.550132139335208,-6.667885091805552,27440,9
-30.568691888669605,-6.666060762597781,27450,9
-30.590096563084458,-6.663926108253887,27460,9
-30.609483873441224,-6.663696765225203,27470,9
-30.62328441063275,-6.661670937230416,27480,9
-30.655391422255025,-6.659261241293273,27490,9
-30.712513748197583,-6.656238546936554,27500,9
-30.727144791468497,-6.655376863305155,27510,9
-30.74275653872677,-6.6532422089612595,27520,9
-30.76705325913438,-6.651680168258953,27530,9
-30.79419490462245,-6.648738456009674,27540,9
-30.814050479045253,-6.648065730628969,27550,9
-30.832298052335627,-6.645688767617144,27560,9
-30.853284528653763,-6.644713156401523,27570,9
-30.88451096822733,-6.64329968917192,27580,9
-30.879136239167465,-6.642747055367866,27590,9
-30.911549536719733,-6.641199043062122,27600,9
-30.91382312073848,-6.640552886614304,27610,9
-30.933934915121945,-6.639637002359814,27620,9
-30.930780759054485,-6.639791527273486,27630,9
-30.911343382728393,-6.639738389407712,27640,9
-30.936364587162707,-6.639811719662481,27650,9
-30.90813916069161,-6.63995370403983,27660,9
-30.91930387185104,-6.639427851720126,27670,9
-30.899969572520614,-6.639348357472927,27680,9
-30.87386164204625,-6.6407745777903155,27690,9
-30.87122581601415,-6.641467495560016,27700,9
-30.838550408387185,-6.642720698986442,27710,9
-30.75676617496665,-6.644618358448981,27720,9
-30.724715119427735,-6.647210636092926,27730,9
-30.75330278791218,-6.647048246775118,27740,9
-30.760335584073804,-6.647244644327022,27750,9
-30.716186234300405,-6.647513309376378,27760,9
-30.68159948466804,-6.64883346651368,27770,9
-30.653321047170596,-6.650542380276988,27780,9
-30.646082097017636,-6.651586433063726,27790,9
-30.66696844139713,-6.650044584750413,27800,9
-30.673795083567413,-6.649297041254697,27810,9
-30.78245885240132,-6.648557149611651,27820,9
-30.797192972667897,-6.647810031218862,27830,9
-30.8635716128215,-6.645723200954165,27840,9
-30.88440789123166,-6.643332422097238,27850,9
-30.904572696641473,-6.642182093578952,27860,9
-30.952494664456342,-6.640707411527977,27870,9
-30.992921462157597,-6.638714954112895,27880,9
-31.061988939369638,-6.6365267368003,27890,9
-31.116634472359124,-6.635880580352481,27900,9
-31.162592087142254,-6.634661597711614,27910,9
-31.210876296970476,-6.632615789879295,27920,9
-31.21615089409169,-6.6305278968572825,27930,9
-31.304552670634155,-6.628178778087122,27940,9
-31.342702939259635,-6.626233081993922,27950,9
-31.378220326910036,-6.6245505246120375,27960,9
-31.407223248434182,-6.623082219104956,27970,9
-31.447806134157442,-6.621399874274535,27980,9
-31.503688591094953,-6.618216065908787,27990,9
-31.541379430825454,-6.614801851757043,28000,9
-31.605481541903284,-6.6144925893782345,28010,9
-31.64611449359587,-6.614970405067279,28020,9
-31.71590645483462,-6.612802805246605,28030,9
-31.767344820730298,-6.608770066337245,28040,9
-31.81893927464799,-6.606756991430243,28050,9
-31.866398868510867,-6.60347944786927,28060,9
-31.940219667751744,-6.601116725805471,28070,9
-31.989955790690377,-6.599782540271605,28080,9
-32.05467930879924,-6.597992219297929,28090,9
-32.12457434703365,-6.594370342366738,28100,9
-32.19074683319591,-6.591745331797477,28110,9
-32.24130462704288,-6.588358961887398,28120,9
-32.317767142429894,-6.586063406085938,28130,9
-32.37706292045255,-6.5843264355295,28140,9
-32.4638125200073,-6.581701424960239,28150,9
-32.53959767227992,-6.577614272876326,28160,9
-32.59982703337763,-6.575365478396747,28170,9
-32.676542823668285,-6.57101731311615,28180,9
-32.764535237285095,-6.567966774517766,28190,9
-32.826723061300505,-6.566304622076338,28200,9
-32.9041692257319,-6.563934248159868,28210,9
-32.98522897512574,-6.559565890490276,28220,9
-33.06205078746908,-6.55615295164731,28230,9
-33.14119919485752,-6.553016329706371,28240,9
-33.22298637333508,-6.5496563161777175,28250,9
-33.29975517465208,-6.546350715823615,28260,9
-33.37414731495466,-6.543153304164231,28270,9
-33.45469167937016,-6.5396326017294735,28280,9
-33.534102196833295,-6.536239642724038,28290,9
-33.61019658009292,-6.533007797727632,28300,9
-33.68981030649038,-6.529688806631355,28310,9
-33.77759362105883,-6.525595065452086,28320,9
-33.86025548147106,-6.521832479452323,28330,9
-33.93020647578883,-6.519025099727723,28340,9
-34.00645694707047,-6.515632140722288,28350,9
-34.089433928583745,-6.511747975285633,28360,9
-34.15203700563885,-6.5091697260382535,28370,9
-34.236200845130824,-6.505500875233718,28380,9
-34.31167971147346,-6.502000365187954,28390,9
-34.37811136265341,-6.499097762407887,28400,9
-34.45167594193362,-6.495859753419051,28410,9
-34.530771338295715,-6.492137339645813,28420,9
-34.632873520091046,-6.487196580886098,28430,9
-34.664306113655954,-6.485244295697542,28440,9
-34.73864818798921,-6.483103264809755,28450,9
-34.750225207131315,-6.4814800092860745,28460,9
-34.8108668762117,-6.477435154943318,28470,9
-34.86266748412073,-6.474345081772798,28480,9
-34.94011070349511,-6.471558106988656,28490,9
-35.002198395571874,-6.469497845656846,28500,9
-35.062324679673914,-6.466952754437709,28510,9
-35.109625240457746,-6.464866136724474,28520,9
-35.17393939564096,-6.462038352059418,28530,9
-35.2297187755828,-6.459183998461474,28540,9
-35.27107326624507,-6.457426835516042,28550,9
-35.309485644945255,-6.4542024298208425,28560,9
-35.366767003966835,-6.451186112008019,28570,9
-35.4032650956046,-6.4494629572966815,28580,9
-35.45527480256199,-6.448439309450401,28590,9
-35.54310818309977,-6.445261877628548,28600,9
-35.59449353796911,-6.442885339719648,28610,9
-35.65006676391961,-6.440461827937404,28620,9
-35.71639533810389,-6.438051919448797,28630,9
-35.7091063219816,-6.437062492388075,28640,9
-35.77228074009842,-6.43462516476073,28650,9
-35.794563041504965,-6.431333592803192,28660,9
-35.84408712033822,-6.429139211498167,28670,9
-35.93688292195319,-6.426176244102581,28680,9
-35.983980273802715,-6.4231671530395,28690,9
-36.0398126647709,-6.42007707986898,28700,9
-36.070211543322095,-6.4181515761647745,28710,9
-36.11617210316225,-6.415506160655056,28720,9
-36.31468956164903,-6.408814402942339,28730,9
-36.35811442739573,-6.405407840643265,28740,9
-36.56966081813504,-6.403099531754019,28750,9
-36.86309451929055,-6.399410063457562,28760,9
-37.013427899887766,-6.394569203885504,28770,9
-37.244927051931505,-6.390106260814832,28780,9
-37.37505145126363,-6.3872655105105265,28790,9
-37.57754768178322,-6.3833535008322055,28800,9
-37.7768956463494,-6.376742725226928,28810,9
-37.9523533083766,-6.372098263206771,28820,9
-38.11447869727831,-6.3682746749371,28830,9
-38.22231785014687,-6.364457675762785,28840,9
-38.33511942409261,-6.3593075538119175,28850,9
-38.471292970541974,-6.356264454514743,28860,9
-38.514458671270994,-6.352911880287295,28870,9
-38.560263143089124,-6.349026439541863,28880,9
-38.528677406559225,-6.34620651928094,28890,9
-38.550647531921754,-6.3457085112029015,28900,9
-38.58874478952089,-6.34620651928094,28910,9
-38.5992910387063,-6.345714887746794,28920,9
-38.55509162296358,-6.346657553485634,28930,9
-38.558195713061714,-6.347579814284018,28940,9
-38.580734234428924,-6.34832714522827,28950,9
-38.61195772894548,-6.345802033846665,28960,9
-38.61480265402592,-6.345505949658568,28970,9
-38.60839126489534,-6.345365240589998,28980,9
-38.577426935396474,-6.347411048422316,28990,9
