ball_x_Home,ball_y_Home,Time,IdPeriod
40.27252542966816,-0.19185344707354668,18200,9
40.25458414230777,-0.20895285094230165,18210,9
40.232770104967265,-0.1834652736235507,18220,9
40.22641172686301,-0.1660959931621001,18230,9
40.22377590083092,-0.14522752047395804,18240,9
40.222376998746846,-0.1251521410600741,18250,9
40.26440885252351,-0.14555057744272082,18260,9
40.239493670141876,-0.1539108853959048,18270,9
40.26808133862633,-0.1597678047270119,18280,9
40.30437327627276,-0.17771607537394163,18290,9
40.32737711664898,-0.20032270890671466,18300,9
40.36935301434228,-0.19017099596739373,18310,9
40.41102262610559,-0.22066666834936943,18320,9
40.476676782232495,-0.23238048575643744,18330,9
40.531787634231,-0.2596582140076932,18340,9
40.58457189118441,-0.2573967939712073,18350,9
40.60323471751448,-0.2642773611485948,18360,9
40.658964031486995,-0.2553368089562994,18370,9
40.711692332357046,-0.2941940646002378,18380,9
40.7516567561063,-0.302811538568624,18390,9
40.79239278479456,-0.32256260696011296,18400,9
40.87428009521076,-0.3382494363154105,18410,9
40.89790828767504,-0.38389226988787784,18420,9
40.96438705976728,-0.421241876748915,18430,9
40.987862109266565,-0.44596176069324833,18440,9
41.043747511261095,-0.5185199435275353,18450,9
41.07212608069719,-0.5407084883323944,18460,9
41.1316309577682,-0.5998438762308661,18470,9
41.1630635513331,-0.6428743247909797,18480,9
41.21217532218369,-0.7164561767266938,18490,9
41.20741905509784,-0.7668789738770426,18500,9
41.23223410554081,-0.8236845214230571,18510,9
41.26899136219626,-0.9040114389784334,18520,9
41.28248266840078,-0.9325016245406398,18530,9
41.325651314186814,-1.003794148432763,18540,9
41.33769659739495,-1.0657964729757943,18550,9
41.34017928046205,-1.0947313161988022,18560,9
41.36969758696454,-1.1220230303363299,18570,9
41.36763015693713,-1.147012812128505,18580,9
41.382776585186384,-1.1596145632726649,18590,9
41.371558863000615,-1.195940671073446,18600,9
41.364838242883025,-1.1951601821009494,18610,9
41.38654920322786,-1.228995399305684,18620,9
41.36710888184475,-1.1820059246836125,18630,9
41.35878909576578,-1.2158412269089318,18640,9
41.30373125479362,-1.1877006885035217,18650,9
41.24500092771863,-1.1875803843754085,18660,9
41.205763933053106,-1.1750721558750112,18670,9
41.14724270502647,-1.1483049124726783,18680,9
41.087172377007796,-1.1237333256841486,18690,9
41.006471924570285,-1.1112644192044248,18700,9
40.92494391111042,-1.065351815314993,18710,9
40.85556720291137,-1.0621617366810852,18720,9
40.73769718583574,-1.0441602218926493,18730,9
40.680674991831836,-1.0043997075511295,18740,9
40.58348516514436,-0.972086039994983,18750,9
40.48872206544063,-0.9246112891275121,18760,9
40.40611027099773,-0.8915172388746008,18770,9
40.32742718261831,-0.8492532083801264,18780,9
40.20893870356867,-0.8292728182151009,18790,9
40.16153212073214,-0.8056159253928675,18800,9
40.06268717199993,-0.8207225105090533,18810,9
40.02742894936721,-0.7833196169962177,18820,9
39.97299251542608,-0.7635939910148616,18830,9
39.917157179400874,-0.7478006946316981,18840,9
39.95660327311476,-0.7171694569265582,18850,9
39.94807438798744,-0.7658971986689928,18860,9
39.985709271634576,-0.7335290116625613,18870,9
39.994856618735916,-0.7255981851957135,18880,9
40.00251082192857,-0.690241375832099,18890,9
40.02065531822327,-0.679807139488028,18900,9
40.016779623186125,-0.6386200434916324,18910,9
40.01036823405554,-0.5899607433203159,18920,9
39.968648556322904,-0.5316615541328183,18930,9
39.9863306786656,-0.39657521569094145,18940,9
39.960688067200266,-0.28653307221579283,18950,9
39.93329020175153,-0.1396670679235802,18960,9
39.918399993462934,0.031745187022760746,18970,9
39.84297413814665,0.21258201635316426,18980,9
39.81743460367697,0.3930957674596586,18990,9
39.729754366104196,0.6738230166983165,19000,9
39.659809261900456,0.9323882688098563,19010,9
39.58634775961591,1.154034638972754,19020,9
39.49473881597964,1.4207588171537655,19030,9
39.434256179978284,1.6877933629811928,19040,9
39.36942663981674,1.919753665360048,19050,9
39.32103640793583,2.2097431528028273,19060,9
39.274251232130325,2.4487588459374683,19070,9
39.22824060632085,2.7089666001076718,19080,9
39.22017704020254,2.940468939104136,19090,9
39.24685042162458,3.1593819399618845,19100,9
39.28278011725766,3.394344744308464,19110,9
39.34032064129692,3.594380964707885,19120,9
39.45177926924196,3.8296801104896705,19130,9
39.556520222126416,4.0297707440636445,19140,9
39.66875340006747,4.24162886428912,19150,9
39.76785751381737,4.439053464861454,19160,9
39.88055601076744,4.6285069604646845,19170,9
40.001167875927855,4.842883177873482,19180,9
40.12911587812285,5.012288819477298,19190,9
40.22387897782659,5.233288990682086,19200,9
40.34066226886216,5.435439673036407,19210,9
40.47280108719535,5.635260366252247,19220,9
40.61589846269663,5.803064007478694,19230,9
40.764994919345824,5.985355156429907,19240,9
40.8851385204402,6.131548477851707,19250,9
40.98920505526728,6.264439265955512,19260,9
41.08618872796342,6.349936391575017,19270,9
41.20917725413825,6.419546570636719,19280,9
41.286308297468594,6.44485847417122,19290,9
41.395493341394875,6.4565186223338555,19300,9
41.52783831371941,6.468313528124096,19310,9
41.68003591540972,6.480699964636137,19320,9
41.806590905634685,6.419317227608037,19330,9
41.949585204140284,6.369755540200138,19340,9
42.04264017077294,6.283369949464881,19350,9
42.160251022830884,6.173785216738319,19360,9
42.3050035203769,6.068078485455983,19370,9
42.449237687887546,5.9877382834341635,19380,9
42.5753273591035,5.856314525528661,19390,9
42.7093804644991,5.743175507236173,19400,9
42.840897875801254,5.639057385589031,19410,9
42.97345194717414,5.494317703623359,19420,9
43.09085370018373,5.340853846854826,19430,9
43.17000210757217,5.18975951379691,19440,9
43.300279649869275,5.028405109063786,19450,9
43.40827489075985,4.885537367833619,19460,9
43.53819019104361,4.720642068276743,19470,9
43.63661988673613,4.582514012122202,19480,9
43.73593309953438,4.408839486933522,19490,9
43.81843887192459,4.251121200079617,19500,9
43.88218463110311,4.052242322396765,19510,9
43.96495251356802,3.9225829541864408,19520,9
44.01148146941286,3.724215900426729,19530,9
44.09145449276665,3.6164085230345933,19540,9
44.165484391055884,3.4724501802472703,19550,9
44.23139771220046,3.369624371495765,19560,9
44.31427161671807,3.233569329760819,19570,9
44.38705870094524,3.120120538966012,19580,9
44.4539556711342,2.9961835662657994,19590,9
44.48569749568612,2.8626187774725103,19600,9
44.57053280817844,2.7947462066216353,19610,9
44.643685079475986,2.701305607723227,19620,9
44.71595677872481,2.637768449065164,19630,9
44.763828680570356,2.5538055199063,19640,9
44.785439508976545,2.442901905351215,19650,9
44.82239997456631,2.397716440017042,19660,9
44.8828885006817,2.303386525797031,19670,9
44.90873726613838,2.2661983942825095,19680,9
44.92569195939737,2.1877434387177845,19690,9
44.981939603405245,2.180728602781158,19700,9
45.034258541349644,2.1219301727171356,19710,9
45.04950804659457,2.0864257888726923,19720,9
45.09980962048087,2.07549246043812,19730,9
45.122813460857095,2.0626478692473706,19740,9
45.136876108123325,2.088996917646058,19750,9
45.16184724658831,2.0882704167451887,19760,9
45.20428846329063,2.1046154117059697,19770,9
45.23639252985589,2.0962138900240914,19780,9
45.253971575202925,2.0969950166509763,19790,9
45.28793691780426,2.130574321894141,19800,9
45.31916041232081,2.150824524886423,19810,9
45.366513984131,2.216394525737556,19820,9
45.38161034641092,2.239903142659132,19830,9
45.38016137835752,2.2466082911140246,19840,9
45.40678763886725,2.274883034513235,19850,9
45.46231079884843,2.3178203642773654,19860,9
45.48154202118318,2.363207859777213,19870,9
45.542386899197886,2.3924518591032964,19880,9
45.57563070282954,2.4291953117018705,19890,9
45.612853278494,2.481126310268925,19900,9
45.66005076228217,2.5372180037261245,19910,9
45.673182771530364,2.6187433927061794,19920,9
45.712678931213574,2.614380773926091,19930,9
45.742356270795085,2.668264142702286,19940,9
45.79813565073693,2.710972873367855,19950,9
45.81571175102695,2.767616137871794,19960,9
45.86772145798434,2.8276795679684446,19970,9
45.92608365293193,2.8543928232991505,19980,9
45.93601438520036,2.880836350823185,19990,9
45.965323592654485,2.875908047579207,20000,9
45.994429591174296,2.905784791355788,20010,9
46.06597975145345,2.887702932114301,20020,9
46.09611946498696,2.853099872749125,20030,9
46.15464069301358,2.8337251692333436,20040,9
46.16710122926142,2.789199144813433,20050,9
46.214451856014584,2.7210706620009875,20060,9
46.261290042846426,2.6649119085571806,20070,9
46.275508778134665,2.608860812429433,20080,9
46.28869085335218,2.55427685277572,20090,9
46.31759069788065,2.51263238854103,20100,9
46.325398044038295,2.4696279137697066,20110,9
46.33459840216598,2.408124107428226,20120,9
46.32989514610647,2.343186362159224,20130,9
46.33051360808049,2.3028481329410035,20140,9
46.324567537958906,2.2552117366858466,20150,9
46.34871111540153,2.214079202650028,20160,9
46.35920729861762,2.1578931363432137,20170,9
46.339304603282514,2.0587431925945268,20180,9
46.33284020312558,1.9298774915474106,20190,9
46.300270817551294,1.7541171138307643,20200,9
46.262532856908486,1.5841731643915047,20210,9
46.21884882614411,1.4087625188522401,20220,9
46.171283210228545,1.169746804462453,20230,9
46.14026586970334,0.9890176749584013,20240,9
46.08671000781092,0.7470805469840622,20250,9
46.05129569715619,0.5369326115796457,20260,9
45.98863960907474,0.26934696656972695,20270,9
45.94676678837711,0.021646696969799595,20280,9
45.89051619931221,-0.28090549591336855,20290,9
45.81865680804605,-0.5792566516386956,20300,9
45.75590058802595,-0.839599418498259,20310,9
45.74033890673701,-1.124891306055107,20320,9
45.70027140599208,-1.3996806007173515,20330,9
45.63952665991604,-1.7160470870762157,20340,9
45.58798521702468,-1.9852479786706851,20350,9
45.560743439597964,-2.2730041878906926,20360,9
45.473993840043214,-2.5741158557430057,20370,9
45.44292348849166,-2.836760597458214,20380,9
45.41665946999528,-3.1280577015019726,20390,9
45.41118166393975,-3.37698160861981,20400,9
45.44256124647831,-3.6471530101947853,20410,9
45.46582425187222,-3.8750198689664193,20420,9
45.524551633890184,-4.0867438692186795,20430,9
45.578628770874985,-4.2673919953601445,20440,9
45.69117412486007,-4.501761866145265,20450,9
45.75931096405408,-4.7245802025653925,20460,9
45.85836206677762,-4.967297394409303,20470,9
45.9792301518987,-5.187166579278944,20480,9
46.083243675699435,-5.386504143019162,20490,9
46.24071881956798,-5.596678643105436,20500,9
46.412300786558035,-5.754666657766013,20510,9
46.55436444704561,-5.955146898171846,20520,9
46.680660272252894,-6.0970326516425,20530,9
46.84469405810298,-6.242512650354143,20540,9
47.03613159951584,-6.3640937876579615,20550,9
47.241313722036864,-6.454639648180436,20560,9
47.47095454310155,-6.573083950991853,20570,9
47.692375710025914,-6.64230282280999,20580,9
47.938868147353915,-6.758659870253784,20590,9
48.13381914179057,-6.820675160436064,20600,9
48.38315355914201,-6.8929103500670275,20610,9
48.58280780963817,-6.9690093001941875,20620,9
48.777552650083486,-7.017938646999371,20630,9
49.014120245257104,-7.0650761849706365,20640,9
49.24830528930227,-7.11028843178916,20650,9
49.48900774453071,-7.163539162390589,20660,9
49.76176420035509,-7.167498358493718,20670,9
49.9996246755601,-7.222311129797457,20680,9
50.25599188907316,-7.228907664454707,20690,9
50.526365793769074,-7.2565095974526255,20700,9
50.76567523702749,-7.288890750098306,20710,9
51.05637003515523,-7.293508430634112,20720,9
51.3211100457736,-7.301614080679357,20730,9
51.56920459412,-7.2881914557847125,20740,9
51.81352652442492,-7.266594101619315,20750,9
52.03572224134531,-7.215188530269039,20760,9
52.16315191350495,-7.1618034671429305,20770,9
52.23046413673361,-7.084841345524128,20780,9
52.263289742268555,-6.981720515341844,20790,9
52.23723776787755,-6.893408145593603,20800,9
52.1409756341511,-6.799806645237629,20810,9
52.01276846693841,-6.6799626910417125,20820,9
51.866516935369674,-6.573811089547111,20830,9
51.65347151060764,-6.458531465469761,20840,9
51.423109150573275,-6.32862936348858,20850,9
51.17651069119258,-6.248422856337047,20860,9
50.8940885582315,-6.146055733642909,20870,9
50.598072042070235,-6.078964076867456,20880,9
50.294710553703325,-5.997047593195301,20890,9
50.028677663053564,-5.899486471633273,20900,9
49.72774879178443,-5.817719411639675,20910,9
49.42439024847454,-5.728263089917041,20920,9
49.10391797882662,-5.679199835690106,20930,9
48.82537154090269,-5.620402574659131,20940,9
48.546618948987415,-5.606251323348986,20950,9
48.30591649375897,-5.5634893697970575,20960,9
48.011295934624755,-5.530044397078572,20970,9
47.779949925546006,-5.502645025624985,20980,9
47.50699026078731,-5.440305807012942,20990,9
47.30407583217101,-5.42509137328438,21000,9
47.05960075890109,-5.342395463397044,21010,9
46.840090933982125,-5.291743386983452,21020,9
46.6267392232901,-5.212869577505545,21030,9
46.41685089965255,-5.08758664392041,21040,9
46.251468277687714,-5.00746111887632,21050,9
46.058690735331155,-4.900555809893572,21060,9
45.88302102919859,-4.804031514368536,21070,9
45.681661590688364,-4.696157183265526,21080,9
45.50956129366295,-4.590032150703812,21090,9
45.34862865285397,-4.4499252404278264,21100,9
45.16339634658036,-4.334873684070382,21110,9
44.94766502981691,-4.229140171303695,21120,9
44.72970724994701,-4.087578771365729,21130,9
44.50725531306596,-3.9982036443019973,21140,9
44.279681922028686,-3.8756800538108025,21150,9
44.03965388485762,-3.7678055101563275,21160,9
43.75293785876268,-3.6533469723809273,21170,9
43.497969547333696,-3.5005962257710874,21180,9
43.229197753656166,-3.3777899418339716,21190,9
42.96295281890103,-3.2394059737178593,21200,9
42.705707978396276,-3.0926729841312537,21210,9
42.47596702539294,-2.934321081365853,21220,9
42.21251694974893,-2.8136698567130893,21230,9
42.001179658057985,-2.621078676411605,21240,9
41.75365056065925,-2.4644233594246536,21250,9
41.56593851637556,-2.3307116975703637,21260,9
41.35842685375243,-2.1373262124512817,21270,9
41.128735966718416,-1.9701959342599298,21280,9
40.93342273026842,-1.787823590649813,21290,9
40.7086942643116,-1.641872365344482,21300,9
40.54843309650298,-1.449039195202261,21310,9
40.334044725740235,-1.2623859588496171,21320,9
40.16954267582411,-1.1006009248522561,21330,9
40.00917843101982,-0.8889314227951347,21340,9
39.833926922983956,-0.6905112311696483,21350,9
39.71724670894405,-0.4867446900825626,21360,9
39.55486510008168,-0.30096695320641975,21370,9
39.432341892915865,-0.07048775193272461,21380,9
39.31772910890337,0.13354736918313165,21390,9
39.20337254485154,0.366476821213129,21400,9
39.07738889568828,0.5989628356277233,21410,9
38.96422213467216,0.8229783171514004,21420,9
38.8734937630846,1.0481124867825675,21430,9
38.79532900474055,1.2781065393417412,21440,9
38.68247147471144,1.5275703484309935,21450,9
38.63165451584679,1.727526033081047,21460,9
38.559070640553934,1.9850676479738794,21470,9
38.54681920335446,2.183663300832153,21480,9
38.55022957938258,2.387429799408946,21490,9
38.55395213145473,2.568064534808236,21500,9
38.559070640553934,2.7636444012323427,21510,9
38.57328937584217,2.883057832439755,21520,9
38.62565543469887,3.0192203189392974,21530,9
38.68014782472336,3.1896355799928306,21540,9
38.73804764571896,3.2928384550398717,21550,9
38.83440991138407,3.43317534599893,21560,9
38.937548753250134,3.5280572563686063,21570,9
38.99937728030922,3.646420364521119,21580,9
39.07909408370234,3.7467952423516397,21590,9
39.18662400558389,3.851209235635414,21600,9
39.2965835995062,3.9344847733626187,21610,9
39.46010200037795,4.020520929492542,21620,9
39.5682032633212,4.145750937763365,21630,9
39.676351647176766,4.196860212374082,21640,9
39.79546447831446,4.268880087372927,21650,9
39.93670057777965,4.3024999899455425,21660,9
40.11066215084115,4.331609550471216,21670,9
40.25582695636984,4.365162286781493,21680,9
40.38724129067633,4.346379964193367,21690,9
40.508936936819765,4.349557183463757,21700,9
40.61925877275543,4.31468514022203,21710,9
40.760394740281974,4.278695501387334,21720,9
40.827135622448935,4.167656916653182,21730,9
40.947535443503966,4.108293418524513,21740,9
41.013967094683906,4.047489671681892,21750,9
41.093065436103025,3.974137099009422,21760,9
41.17169551345609,3.9287222906465664,21770,9
41.244070289700595,3.828024334592136,21780,9
41.30998655590219,3.802092630991242,21790,9
41.346431636513614,3.741449573054723,21800,9
41.37501930499807,3.7602187174521378,21810,9
41.41291629871991,3.759990224629307,21820,9
41.416895070752716,3.755896696001501,21830,9
41.43571398510479,3.799426385438139,21840,9
41.400924026538114,3.8735732629282067,21850,9
41.3934759773368,3.9394803703998136,21860,9
41.376315130086475,3.9909135734402916,21870,9
41.393994307372154,4.177418342595962,21880,9
41.32968309724596,4.2929942634128695,21890,9
41.230682060491745,4.460380453565791,21900,9
41.212069300131006,4.621775243076904,21910,9
41.16843828039297,4.771348132761963,21920,9
41.10707212728588,4.919938397033121,21930,9
41.04209238921636,5.075395348871124,21940,9
40.98522628323447,5.257659291235061,21950,9
40.959427583747114,5.422823893495682,21960,9
40.92163661207796,5.6030411778214475,21970,9
40.88761825845028,5.7710867026129,21980,9
40.84662306474435,5.959840266248148,21990,9
40.82966542642834,6.1390751377114725,22000,9
40.86601037510111,6.311711986657308,22010,9
40.91315779291996,6.5437522934068735,22020,9
41.01091601561212,6.705780273726555,22030,9
41.13343922277793,6.8676190832440795,22040,9
41.24645284082905,7.036715037366163,22050,9
41.39352898836314,7.17528796373297,22060,9
41.51362252348819,7.308111585574436,22070,9
41.701231490776216,7.469425392978109,22080,9
41.87705433987378,7.594291513144108,22090,9
42.09516526270867,7.741642814936866,22100,9
42.311208755516155,7.879838675008137,22110,9
42.583134705261145,7.984185502029572,22120,9
42.834589563666334,8.12803650632803,22130,9
43.06604159479777,8.190132991169214,22140,9
43.345512780625704,8.296485666347907,22150,9
43.567396321502066,8.40252971680218,22160,9
43.831520815203454,8.490423997822505,22170,9
44.0181461334471,8.537238457569863,22180,9
44.22199120008145,8.617686423183473,22190,9
44.40158666722048,8.723608469097927,22200,9
44.5380164336305,8.766519208674024,22210,9
44.67299428693011,8.888315660609962,22220,9
44.78709168596427,8.980531112875072,22230,9
44.87564955052874,9.120962164132283,22240,9
44.96353299703584,9.186263287382596,22250,9
45.033740211314274,9.306215217721768,22260,9
45.14468345428097,9.43938912437442,22270,9
45.22864113978161,9.56712298888054,22280,9
45.370548712247164,9.72056048926765,22290,9
45.536028521093634,9.89003287203088,22300,9
45.71273194223991,10.036967572955964,22310,9
45.92247006796949,10.161403063857728,22320,9
46.099892083028436,10.27859501344857,22330,9
46.2919480864153,10.392824208195288,22340,9
46.47278342255939,10.48202440540489,22350,9
46.66597916301265,10.547069191590706,22360,9
46.86868449258061,10.599445060370025,22370,9
47.0759900012124,10.62081243385235,22380,9
47.328528640600624,10.666105875329777,22390,9
47.553513326518114,10.64841436685027,22400,9
47.78072447554204,10.632055130941461,22410,9
48.06175359653308,10.640671967255459,22420,9
48.30250317267383,10.597802462663203,22430,9
48.51761602746327,10.584795588430378,22440,9
48.761063275833514,10.514850003159907,22450,9
48.97353735953384,10.418918301113989,22460,9
49.194334174370155,10.305711691456235,22470,9
49.40846338011522,10.229437173820557,22480,9
49.59571010538989,10.095859631939481,22490,9
49.80663803415519,9.977859986788866,22500,9
50.04160351831042,9.846988650135957,22510,9
50.24983966496025,9.721704441242043,22520,9
50.47694479193149,9.586996125577285,22530,9
50.68176761749617,9.42697463106925,22540,9
50.90804812850207,9.286422850581,22550,9
51.1094105120693,9.065678591337782,22560,9
51.2990338983584,8.875403584329678,22570,9
51.50401575700212,8.631042732021632,22580,9
51.71576830173276,8.38069069162324,22590,9
51.87731940451575,8.121210203539173,22600,9
52.0481297665668,7.870871553882954,22610,9
52.17830128681123,7.609761646282777,22620,9
52.29348246682841,7.308070988244984,22630,9
52.38896710550183,7.045830306861125,22640,9
52.410787032956364,6.709671028258566,22650,9
52.39114055758192,6.31234475236295,22660,9
52.355932400918526,5.890809715026314,22670,9
52.34269731467467,5.506502853899847,22680,9
52.33194785655493,5.1039792696285575,22690,9
52.36193148206644,4.696811010785648,22700,9
52.37160010426016,4.333912120470958,22710,9
52.35314343192143,3.8664506633997897,22720,9
52.34156052266529,3.42189226413183,22730,9
52.36270603206246,2.97858566545064,22740,9
52.283245448630005,2.499047374328578,22750,9
52.247990171054305,2.0044158888325048,22760,9
52.15007586034013,1.5039805793608065,22770,9
52.07237347594807,0.9898259656622708,22780,9
52.070359056947005,0.5111358824088478,22790,9
52.11321552668901,0.06727681996477364,22800,9
52.138130709070644,-0.3815357968370944,22810,9
52.240907308923354,-0.7531457687845186,22820,9
52.27771757660514,-1.135419277594404,22830,9
52.34688518575584,-1.4688055247888,22840,9
52.39083132659491,-1.7949867875076824,22850,9
52.400393926735944,-2.1079199300831224,22860,9
52.44412802346965,-2.401506213384448,22870,9
52.46480526880078,-2.722746717343615,22880,9
52.5456618092603,-3.0180546674960342,22890,9
52.65428140223892,-3.371758156414174,22900,9
52.817125385053295,-3.667080134963158,22910,9
52.99088080412345,-3.985561295828385,22920,9
53.18226238945295,-4.295236024474533,22930,9
53.421206645640986,-4.595068132518995,22940,9
53.65575982181354,-4.898414779005786,22950,9
53.90540347015198,-5.187395922307627,22960,9
54.15763582361022,-5.494795287541309,22970,9
54.40035269783973,-5.748850399529797,22980,9
54.69125364995881,-6.029147115152377,22990,9
54.96281735769045,-6.291440721850547,23000,9
55.24172603762774,-6.526027182576564,23010,9
55.440658749154224,-6.770885830411187,23020,9
55.72669741213476,-6.966102021281932,23030,9
55.99454151285128,-7.209520207851139,23040,9
56.30674111733252,-7.424582328831355,23050,9
56.61868155679608,-7.683860893025479,23060,9
56.93341685537078,-7.862367988279155,23070,9
57.21609815334955,-8.031774692640289,23080,9
57.497951890305934,-8.214320690795756,23090,9
57.8036340836039,-8.41750819918707,23100,9
58.051316323967626,-8.602302779270653,23110,9
58.24518059236423,-8.76555633132656,23120,9
58.49451795477268,-8.936010701849302,23130,9
58.76158750549317,-9.05481868021408,23140,9
58.98197201234681,-9.256350412707858,23150,9
59.260618582209396,-9.392337437974614,23160,9
59.50530275452767,-9.567061329736608,23170,9
59.68634129960608,-9.710239396102898,23180,9
59.897060129323,-9.806225298771906,23190,9
60.07645533258476,-9.944812040983814,23200,9
60.16593794505323,-10.021300172839908,23210,9
60.32697955297191,-10.126497418265199,23220,9
60.45172333313012,-10.188028091111613,23230,9
60.60634766180418,-10.25303355527676,23240,9
60.73109733207642,-10.307294542982294,23250,9
60.86308006238761,-10.35321968740805,23260,9
60.96083534002275,-10.427729602797088,23270,9
61.10714282767484,-10.478289219324234,23280,9
61.230643793770994,-10.513698805216135,23290,9
61.343966642809136,-10.552342149067611,23300,9
61.447877089614195,-10.59519677505745,23310,9
61.55297733945499,-10.626233539699037,23320,9
61.52133859189875,-10.612243402397917,23330,9
61.65151011214318,-10.605025154711106,23340,9
61.74663839891727,-10.620874054557017,23350,9
61.811877302004476,-10.59612626260558,23360,9
61.943341702280286,-10.60330199999977,23370,9
62.00449875633901,-10.57751801966573,23380,9
62.17913180240087,-10.572374274258754,23390,9
62.31618886595596,-10.546886803215735,23400,9
62.50607141726274,-10.4949309361275,23410,9
62.67212256717091,-10.461752715495201,23420,9
62.94663133192165,-10.422897245283552,23430,9
63.22191759172544,-10.355979243053453,23440,9
63.61822802467233,-10.32468890451639,23450,9
63.981194522048895,-10.257811712167205,23460,9
64.34323332646444,-10.193103394947473,23470,9
64.70490694380962,-10.058408682576353,23480,9
65.10101416782219,-9.936665581057653,23490,9
65.57114245495292,-9.818719498875739,23500,9
65.97402625516644,-9.69419027277875,23510,9
66.3390572375134,-9.541439526168912,23520,9
66.84098625033643,-9.36119439760148,23530,9
67.28309821004441,-9.222138766861978,23540,9
67.637126459368,-9.022208397091179,23550,9
67.97455636733191,-8.881064873329665,23560,9
68.30722117303893,-8.713342001659194,23570,9
68.62257493358763,-8.579602283011775,23580,9
68.94496149029797,-8.432547703061502,23590,9
69.32499164804324,-8.283822893714204,23600,9
69.65564203474916,-8.132014812843204,23610,9
69.93310174663306,-7.980785509606223,23620,9
70.17411637790553,-7.901858562262541,23630,9
70.43017141537456,-7.749445134824638,23640,9
70.67433725765747,-7.629345056115689,23650,9
70.84183737561905,-7.506632294822335,23660,9
70.95169683760271,-7.391757156179262,23670,9
71.11029993830958,-7.252363143510507,23680,9
71.22289535826398,-7.1054426835334485,23690,9
71.3425824755204,-7.00934901727265,23700,9
71.43971634612451,-6.862697434896411,23710,9
71.48655747801337,-6.722495089013494,23720,9
71.50707569026547,-6.551675767628612,23730,9
71.59863751298943,-6.3691969357354825,23740,9
71.59889667800711,-6.110577281076963,23750,9
71.60809409107777,-5.93554412693616,23760,9
71.57557771652984,-5.72406222280037,23770,9
71.54678094899704,-5.506092397804973,23780,9
71.53783975588703,-5.342596962184062,23790,9
71.50521441422939,-5.0776502881234995,23800,9
71.46448133059815,-4.8494461101799295,23810,9
71.40234062749505,-4.623168073594954,23820,9
71.35746679369494,-4.407378601508016,23830,9
71.2791960132982,-4.150994988241289,23840,9
71.2448654836265,-3.9845782453115564,23850,9
71.21183372410023,-3.836822670635986,23860,9
71.11624895348817,-3.587736374200342,23870,9
71.0290340349244,-3.413213981225365,23880,9
70.98452244313765,-3.223679716066157,23890,9
70.92656372100167,-3.1113889906628933,23900,9
70.88495006532173,-2.9951122876721517,23910,9
70.81997327230921,-2.8684685996202623,23920,9
70.7828508285834,-2.7695613896424343,23930,9
70.66084300639592,-2.695319501648362,23940,9
70.5656175327402,-2.5654184624244945,23950,9
70.54493734235206,-2.4732017348506052,23960,9
70.49071000745927,-2.3810128515183817,23970,9
70.45410589376883,-2.3522680293033833,23980,9
70.42211079431327,-2.354474951144731,23990,9
70.4430472046621,-2.3378874349645558,24000,9
70.36730622824474,-2.3156987626288186,24010,9
70.29369158299522,-2.2404876399630185,24020,9
70.24726570414605,-2.2188919862093255,24030,9
70.27911649580767,-2.138187683531218,24040,9
70.2840229608015,-1.9974204821351185,24050,9
70.25006056325718,-1.8786936984292448,24060,9
70.24075712813384,-1.7467315689228613,24070,9
70.21899021170563,-1.6232120472961737,24080,9
70.17385426783082,-1.4618438267179483,24090,9
70.1125440708071,-1.3835768516671871,24100,9
70.03556617044175,-1.305310089167889,24110,9
69.96830695823944,-1.1789767262521234,24120,9
69.88280606286078,-1.1303300728928614,24130,9
69.83792928400368,-1.081469380210259,24140,9
69.7901634042108,-1.0326479032725988,24150,9
69.74828469339914,-1.0400403368834192,24160,9
69.71380396581947,-1.0266427930614195,24170,9
69.6996883075269,-1.050797566430814,24180,9
69.68806122241547,-1.0722323187269418,24190,9
69.66608520693892,-1.1306000132509957,24200,9
69.65042633876834,-1.1836352166688444,24210,9
69.66691276796129,-1.2427020992307596,24220,9
69.60508129584518,-1.2502959253528654,24230,9
69.59701772972687,-1.329182381642826,24240,9
69.60441276790185,-1.366181002272849,24250,9
69.61790112904934,-1.3984554540840541,24260,9
69.63745336259917,-1.421653745869507,24270,9
69.65776247580293,-1.4217348555078253,24280,9
69.68909493742918,-1.4457275371314608,24290,9
69.66458911797321,-1.4741771253642155,24300,9
69.69214307144395,-1.5070571362937866,24310,9
69.64980198668029,-1.5031247216750088,24320,9
69.65890221286932,-1.5521348380361686,24330,9
69.68542245132636,-1.5711866758795043,24340,9
69.65254088970805,-1.5500875423436078,24350,9
69.6470130176832,-1.530928153459945,24360,9
69.68428271425996,-1.508066840764088,24370,9
69.68030394222714,-1.5105576463395494,24380,9
69.64680391863483,-1.471308849645438,24390,9
69.71308242684978,-1.474782684482582,24400,9
69.69700241552547,-1.45606795325972,24410,9
69.75909305265927,-1.4307817684522548,24420,9
69.78209394797847,-1.3685641292771051,24430,9
69.80484451345106,-1.3487320150127369,24440,9
69.75614210552611,-1.2897181640408646,24450,9
69.7256961060626,-1.2277970341567368,24460,9
69.72052164088005,-1.1814941007604722,24470,9
69.64478655457675,-1.103172797555743,24480,9
69.63367190938665,-1.0316242554263182,24490,9
69.62566135429469,-0.9467606394425757,24500,9
69.58223354349096,-0.8707018615419407,24510,9
69.57070364526118,-0.796634903401998,24520,9
69.51787226739546,-0.6131197768505344,24530,9
69.45536637722198,-0.5754065369464291,24540,9
69.38733556008066,-0.49907800998397633,24550,9
