ball_x_Home,ball_y_Home,Time,IdPeriod
-2.340981231346534,9.754961305915687,20900,9
-2.3562319146142663,9.614274980351295,20910,9
-2.3958195477684923,9.554574375602154,20920,9
-2.4046474739855395,9.316730563704159,20930,9
-2.4576496651583657,9.283218424723332,20940,9
-2.484170198121105,9.110971820263746,20950,9
-2.516260422918375,9.09842320698536,20960,9
-2.576810795231167,9.01087921077622,20970,9
-2.6268938458866566,8.951017917120975,20980,9
-2.654602709356605,8.783982224330702,20990,9
-2.7301195669347846,8.803666827879681,21000,9
-2.7789212232812623,8.713174317774444,21010,9
-2.875169367986876,8.718088507601271,21020,9
-2.9547956108766638,8.662077371148586,21030,9
-3.026783995640254,8.730475794319165,21040,9
-3.1181328907417365,8.805187633598146,21050,9
-3.205410833525711,8.883925835242596,21060,9
-3.3095810343598657,9.019038848893093,21070,9
-3.441667136172411,9.171762388915655,21080,9
-3.5443117974706704,9.228109781782962,21090,9
-3.653044186133119,9.311762385805704,21100,9
-3.745906251531018,9.238853833139645,21110,9
-3.8414677561926283,9.312220221657217,21120,9
-3.926743060203611,9.25587282878991,21130,9
-3.9795134753890338,9.196657691582484,21140,9
-4.047132868064783,9.07246429679719,21150,9
-4.135225413620241,9.07290895445799,21160,9
-4.216415923545727,8.978484667388363,21170,9
-4.2942464179181155,8.961331339213421,21180,9
-4.362318760363402,8.89554602373017,21190,9
-4.425207213443661,8.828588699479395,21200,9
-4.516738702080328,8.857711650747245,21210,9
-4.575893411871766,8.882189502340548,21220,9
-4.62627155724057,8.83533444526374,21230,9
-4.672152011529798,8.849147952299022,21240,9
-4.717788909603545,8.93595141921073,21250,9
-4.772536047060191,9.057505775030197,21260,9
-4.839470713978998,9.21234313935327,21270,9
-4.8769132854027895,9.254284219154714,21280,9
-4.928519814054262,9.383660468816192,21290,9
-4.997045106269087,9.65609405561292,21300,9
-5.043429459814284,9.832770232563472,21310,9
-5.071371866305847,9.9582023772757,21320,9
-5.100219877830785,10.130381815472948,21330,9
-5.131069350105906,10.301079769972402,21340,9
-5.1627469724148,10.39207028815568,21350,9
-5.1794969842109575,10.421206630165702,21360,9
-5.19119298365663,10.548011857329547,21370,9
-5.221501743463044,10.621566566443423,21380,9
-5.227549123546073,10.75048583045924,21390,9
-5.230069797848724,10.766009526566611,21400,9
-5.21706766561508,10.793287956237695,21410,9
-5.230547191591521,10.828927947915595,21420,9
-5.254703138273622,10.860716507082158,21430,9
-5.259033844620215,10.98683498046873,21440,9
-5.288682322642946,11.026688592351087,21450,9
-5.3502016187150225,11.12968933095672,21460,9
-5.377420719202694,11.240741306433048,21470,9
-5.4395334442641206,11.393518621975776,21480,9
-5.483760543542823,11.520149556939879,21490,9
-5.532072436907023,11.735192123185488,21500,9
-5.575627179668264,11.897057714187365,21510,9
-5.601308371380559,12.08097084335348,21520,9
-5.643092251356212,12.34319855909809,21530,9
-5.671138029349145,12.418550178280995,21540,9
-5.694065298242875,12.606678628063273,21550,9
-5.694660199760735,12.741062165092416,21560,9
-5.718259530666224,12.929216971256116,21570,9
-5.725019614547877,13.014431615981165,21580,9
-5.75784728162273,13.118194351582007,21590,9
-5.764450982976669,13.311652316750004,21600,9
-5.752431910776001,13.39199358152914,21610,9
-5.771780051874413,13.570634796756034,21620,9
-5.788257645896303,13.702428181655863,21630,9
-5.795263347533349,13.897012669578283,21640,9
-5.798545908086844,14.05191698761223,21650,9
-5.788180485402403,14.182148331809753,21660,9
-5.79774367455484,14.285028766287272,21670,9
-5.790260579174996,14.41675541002769,21680,9
-5.800394520377736,14.655655602697284,21690,9
-5.81215560558353,14.808183595373796,21700,9
-5.833532596462403,14.897228842566799,21710,9
-5.832252969187602,15.025830979799673,21720,9
-5.868517812309453,15.23081688612026,21730,9
-5.869693773577182,15.355884505073277,21740,9
-5.878379335737925,15.439859974768464,21750,9
-5.875793575675151,15.503674300534406,21760,9
-5.897843217577187,15.482157715924986,21770,9
-5.897416773320821,15.559199969445375,21780,9
-5.902935515668921,15.558903672705817,21790,9
-5.891678329719095,15.402820756808987,21800,9
-5.882580165069976,15.318892686090072,21810,9
-5.872795507629702,15.19571486219546,21820,9
-5.843573473863339,15.085942659078446,21830,9
-5.826979844594895,14.917162768981992,21840,9
-5.779405393508278,14.76346298008942,21850,9
-5.751759554258539,14.592219618535657,21860,9
-5.721154521716004,14.572581988860021,21870,9
-5.680236193998266,14.372821872811166,21880,9
-5.612163851552978,14.190442940105694,21890,9
-5.571272029348412,14.090391990704932,21900,9
-5.5507217159748015,13.94732147537897,21910,9
-5.516407384116704,14.028705305084603,21920,9
-5.46611876848128,13.93037687274079,21930,9
-5.476756608939988,14.045233306855112,21940,9
-5.455003828785477,14.027115420140628,21950,9
-5.44604791039038,14.151801084114458,21960,9
-5.422783432467963,14.256982175628552,21970,9
-5.432373421639273,14.458223775375204,21980,9
-5.447418834432773,14.619289110118514,21990,9
-5.459553941879994,14.84546618475852,22000,9
-5.465550077970891,15.05692003210118,22010,9
-5.46717928351386,15.202574960666952,22020,9
-5.492316228689024,15.473621649166967,22030,9
-5.503327796883457,15.644246060860189,22040,9
-5.509338363753747,15.89803803413736,22050,9
-5.533041360666309,16.114783137602387,22060,9
-5.550087939704291,16.419442714476734,22070,9
-5.560932817671441,16.59106420508335,22080,9
-5.564046920963443,16.700910801212444,22090,9
-5.578017976956374,16.857841797447037,22100,9
-5.588188731371852,17.033105357373838,22110,9
-5.598929943331929,17.18215919638601,22120,9
-5.582373127276226,17.20928225093757,22130,9
-5.55484509030725,17.29488714014887,22140,9
-5.549661495447924,17.46487921123937,22150,9
-5.548731151935589,17.481372992224323,22160,9
-5.53010808387528,17.629000398367644,22170,9
-5.494694951243355,17.693243440434657,22180,9
-5.501363738357416,17.882407866048073,22190,9
-5.471780051589104,17.91421130381705,22200,9
-5.47326671637235,18.04501398634738,22210,9
-5.463870217447194,18.09003876277545,22220,9
-5.466506926996399,18.132060187029946,22230,9
-5.44792243918304,18.148473411010382,22240,9
-5.476600226412273,18.359852865340958,22250,9
-5.464930437974072,18.378877921699942,22260,9
-5.4758386346671335,18.421390339834197,22270,9
-5.483593853315542,18.563369615948613,22280,9
-5.469492625802366,18.59082998967211,22290,9
-5.472956012856834,18.701606711003723,22300,9
-5.4806973897372515,18.835554517533517,22310,9
-5.472387322346444,18.95774737794813,22320,9
-5.455832273324951,19.021998284419276,22330,9
-5.436226145231666,19.19605030100642,22340,9
-5.406925478442892,19.307895943645953,22350,9
-5.377433088442174,19.498440891012194,22360,9
-5.352696082010204,19.744322549038706,22370,9
-5.32052663517912,19.88884691637226,22380,9
-5.253423510998821,20.139015737409462,22390,9
-5.185300219067104,20.312226050202735,22400,9
-5.151773984467318,20.598898459512405,22410,9
-5.094235816473666,20.796127087635764,22420,9
-5.036929424467418,20.86562844034836,22430,9
-5.013187847307906,21.011713785626906,22440,9
-4.998181014761356,21.276487017693576,22450,9
-4.948190733401968,21.345678895475903,22460,9
-4.941211537278094,21.553732769614847,22470,9
-4.920945421906827,21.57740377585423,22480,9
-4.9286093437876435,21.71122915274128,22490,9
-4.900319715073528,21.804717788270345,22500,9
-4.876460335633252,21.72923863820958,22510,9
-4.838670247481206,21.702727094217355,22520,9
-4.810571752967631,21.620273280446487,22530,9
-4.777524679144853,21.573767870526474,22540,9
-4.7435472618097405,21.508642102233217,22550,9
-4.680890584716885,21.35512383229013,22560,9
-4.645308700317765,21.21810550732442,22570,9
-4.600965860298212,21.166699935974147,22580,9
-4.578954798643125,21.114216728705966,22590,9
-4.545300454063009,21.173391056032475,22600,9
-4.497390855487618,20.997287917826437,22610,9
-4.442125682501311,20.83258115141733,22620,9
-4.418707178096795,20.838465213570274,22630,9
-4.367707625696959,20.701858388237127,22640,9
-4.3248111031794885,20.606329258662317,22650,9
-4.284022946981994,20.531361719973226,22660,9
-4.2514149811607655,20.494483403471314,22670,9
-4.212952536491259,20.359431604642193,22680,9
-4.182515666704514,20.322264005599006,22690,9
-4.147336077094203,20.294661860049622,22700,9
-4.092485273630485,20.21116420604348,22710,9
-4.04081365921889,20.121512124423333,22720,9
-3.9885082685367834,20.012272575272842,22730,9
-3.917787141808514,20.006044392301142,22740,9
-3.8606350707900665,19.919086613027225,22750,9
-3.8026053727799267,19.789791558024653,22760,9
-3.742570974456882,19.642816472321577,22770,9
-3.6615998712793205,19.537182646191084,22780,9
-3.601618189476918,19.445109603406248,22790,9
-3.534736239078753,19.289012659112856,22800,9
-3.4696743339183955,19.100017424464067,22810,9
-3.400645436953303,18.88854891107045,22820,9
-3.354868354165445,18.688430645806275,22830,9
-3.30015979695575,18.534792071735072,22840,9
-3.2411979883990636,18.213437640191685,22850,9
-3.2085387785857025,17.983947950999298,22860,9
-3.178437350793433,17.749490934114306,22870,9
-3.1195933445175115,17.544935657057955,22880,9
-3.056639805677129,17.32049619062878,22890,9
-3.009361921832337,17.042186193531776,22900,9
-2.929605801928007,16.704513548511958,22910,9
-2.8531725898583327,16.43541829499465,22920,9
-2.7814542668233946,16.174335806533215,22930,9
-2.70199662844795,15.803297470490643,22940,9
-2.6312753839173997,15.448942298786646,22950,9
-2.5607982257125927,15.14299572280324,22960,9
-2.5142838479000025,14.803754447985757,22970,9
-2.4699918101140295,14.591741377743684,22980,9
-2.4361690082724197,14.386339508209815,22990,9
-2.409920598578246,14.163178113728247,23000,9
-2.37998762804747,13.936092381583498,23010,9
-2.347767526235657,13.831091958813037,23020,9
-2.288263238176051,13.458795318108928,23030,9
-2.2585882546401495,13.391563164816366,23040,9
-2.2165081019283743,13.182841879083295,23050,9
-2.1550009983923566,13.003560246298088,23060,9
-2.1109933353121475,12.721035566239312,23070,9
-2.0733067659143236,12.656298767123525,23080,9
-2.0089051425376487,12.40034004423153,23090,9
-1.961757135707398,12.295790868217225,23100,9
-1.9285801848700783,12.24884823993762,23110,9
-1.8829697923095028,12.111823538428022,23120,9
-1.847816413706662,12.001956324807002,23130,9
-1.800835097103693,11.958736747955022,23140,9
-1.764724869475345,11.804215235106113,23150,9
-1.728084678836409,11.799463434597092,23160,9
-1.6630632682100635,11.653942200901609,23170,9
-1.6158625448591712,11.534575424740348,23180,9
-1.585232773837675,11.405072069303937,23190,9
-1.5340647641763467,11.384633120612424,23200,9
-1.497231525049809,11.255282802229443,23210,9
-1.4641582402195616,11.112387854411999,23220,9
-1.4368092627173483,10.931187519569406,23230,9
-1.3959560207597324,10.873588198584452,23240,9
-1.3676133810192728,10.714603530113408,23250,9
-1.3333885788945559,10.602514728600088,23260,9
-1.269775052776193,10.34813717604208,23270,9
-1.21579145080232,10.033749543804658,23280,9
-1.1928501634371793,9.847190148922973,23290,9
-1.1486881499185992,9.407667093815807,23300,9
-1.1362810075545238,9.263507252241467,23310,9
-1.102470486600684,8.921531502851227,23320,9
-1.0749020139988368,8.676861388164374,23330,9
-1.0561491572756965,8.529765573230259,23340,9
-1.0586822008178285,8.439017151163451,23350,9
-1.0698360152662834,8.30351474323256,23360,9
-1.0538496567551796,8.17213158265651,23370,9
-1.0523891440782651,8.192556502951458,23380,9
-1.035082752110058,8.142173729241613,23390,9
-1.0190314256411128,8.078111355918233,23400,9
-0.9755925414230036,8.102791343952942,23410,9
-0.9263643230178789,8.048827078089893,23420,9
-0.85215171339118,8.022518308193462,23430,9
-0.8180831170907561,8.003116185538941,23440,9
-0.7421659379119694,7.824918352664071,23450,9
-0.6821456169614761,7.767615115867212,23460,9
-0.6196818116528018,7.732675906363146,23470,9
-0.5419566325194167,7.699298312458463,23480,9
-0.4507746043486365,7.704279881099093,23490,9
-0.3503521947252839,7.735193578443544,23500,9
-0.16766692101464986,7.775074396913176,23510,9
0.09646673181406185,7.749411358361638,23520,9
0.42979788612220937,7.629298101461975,23530,9
0.6901574410182959,7.734318078967043,23540,9
0.9311567948074773,7.7505153506609705,23550,9
1.1939089508390972,7.766012902938378,23560,9
1.5079308093509147,7.724246965542528,23570,9
1.804956949959471,7.749155446400068,23580,9
2.1113288756113135,7.9824085717980715,23590,9
2.471633335948318,8.0120966974063,23600,9
2.8415520821770395,8.097190187797382,23610,9
3.2004610272455416,8.005216619097277,23620,9
3.442029034731899,8.172952456406994,23630,9
3.7568129267474095,8.21058511805144,23640,9
4.00396476234199,8.280059689279685,23650,9
4.202418784300586,8.20809401490393,23660,9
4.387339032332449,8.11476096704585,23670,9
4.5143080975743,8.038621207037774,23680,9
4.768090140035991,7.940952321883954,23690,9
4.907813952721883,7.790181067049948,23700,9
4.941094569566275,7.712250560965272,23710,9
4.889280708900657,7.599879278557493,23720,9
4.84416184635657,7.554666606636045,23730,9
4.789479500154345,7.475726268550188,23740,9
4.72154940396308,7.322585490005564,23750,9
4.629049286072829,7.225010765149897,23760,9
4.504679822661742,7.211021478054634,23770,9
4.535593791685581,7.068611360124517,23780,9
4.466837017989054,7.120152114205323,23790,9
4.371494625569666,7.133441256781142,23800,9
4.230903493591647,7.143902827243368,23810,9
4.197816072487709,7.110687197553563,23820,9
4.091384951379987,7.271637329403876,23830,9
3.986142455285176,7.386916740929761,23840,9
3.816885905317405,7.511998600830806,23850,9
3.6690450442777376,7.701425527501147,23860,9
3.601437903039188,7.739475002564728,23870,9
3.4483626743571856,7.908140114871111,23880,9
3.3256203549491525,8.079309721067181,23890,9
3.106680987574787,8.298559743524818,23900,9
3.015874571976224,8.341334875267458,23910,9
2.927266052431018,8.38468984740143,23920,9
2.820536597047262,8.502271616375594,23930,9
2.728452321208109,8.604316723603139,23940,9
2.6125210351681596,8.626330466084747,23950,9
2.563162910297922,8.593451092809564,23960,9
2.592797399299812,8.59198321240541,23970,9
2.5123567008913907,8.641774030290529,23980,9
2.4416354563608405,8.75305471114115,23990,9
2.3475851193568733,8.748005976238181,24000,9
2.322098654814682,8.62940013431481,24010,9
2.3078694056728866,8.622654388530465,24020,9
2.2369393860502518,8.58618055746283,24030,9
2.2650764608107776,8.554270206307914,24040,9
2.3189968324104506,8.409706091850762,24050,9
2.397782290971854,8.307163401648102,24060,9
2.371003800464811,8.239869820982706,24070,9
2.3929110783105445,8.201308309444524,24080,9
2.4096610017549915,8.129396198037469,24090,9
2.414842917931817,8.105214855735188,24100,9
2.288456532221195,8.125087567329007,24110,9
2.1814040335330125,8.331883136806411,24120,9
2.045129589430177,8.390600478487261,24130,9
2.0061510824192124,8.394369866133843,24140,9
1.8562670291714007,8.556761309455423,24150,9
1.7441362214123255,8.619840632261973,24160,9
1.5727731899610689,8.7722544848028,24170,9
1.4245953849478459,8.937607832762653,24180,9
1.3386356496856229,8.941000579216626,24190,9
1.213929183399839,9.052227909650009,24200,9
1.0798261003866187,9.157827089892018,24210,9
0.9446890962057017,9.242596864404803,24220,9
0.7804722956772722,9.283824621496088,24230,9
0.6979390871358652,9.410522085068141,24240,9
0.6393652088523775,9.38994880385195,24250,9
0.6020666669146344,9.269229137628068,24260,9
0.5292249695501005,9.287984466180381,24270,9
0.4992270958527375,9.202299232516033,24280,9
0.4486665719379111,9.082171947219807,24290,9
0.3935841691902101,9.040527376709385,24300,9
0.37953577599995786,8.938253989210471,24310,9
0.3274112118188245,8.934659106315094,24320,9
0.2677788137788876,8.943222379660389,24330,9
0.2539112470896084,8.86537264313169,24340,9
0.21513815780572637,8.806291838448942,24350,9
0.17723050297747844,8.850131215367314,24360,9
0.15377321217202045,8.803975665155562,24370,9
0.1413134416390136,8.870717674774218,24380,9
0.09834146676071331,8.853106510747761,24390,9
0.07227217543444109,8.871027574807414,24400,9
0.056775579905614326,8.958463594873303,24410,9
0.05239413022658168,9.055701850762883,24420,9
0.020019442371836282,8.943127794259311,24430,9
-0.02118308334824548,8.955905325463453,24440,9
-0.031032561493509303,9.144201478350114,24450,9
-0.07381145843363701,9.106677005400385,24460,9
-0.07127841489150522,9.226103721074242,24470,9
-0.09147944450264978,9.238719500614966,24480,9
-0.0919182874490665,9.219223217662293,24490,9
-0.08421563806844923,9.21655760976358,24500,9
-0.11162784594486297,9.236013507938265,24510,9
-0.13150586170215206,9.25721891720571,24520,9
-0.11952531084729401,9.24401075673733,24530,9
-0.14011255523592392,9.304949686310481,24540,9
-0.0759688010518419,9.37007545460374,24550,9
-0.061908126973819866,9.348694477827776,24560,9
-0.06316148434001045,9.35026990927226,24570,9
-0.02270850508186084,9.426328474621432,24580,9
-0.004110146049942975,9.402820282802782,24590,9
0.04602382464140742,9.488573532935321,24600,9
0.07798423132527532,9.400208025321305,24610,9
0.11119973295897523,9.342487550002385,24620,9
0.1610492994939906,9.408394232371066,24630,9
0.24826239212240414,9.368190335677523,24640,9
0.3016280327819583,9.308154112168149,24650,9
0.31508134775093033,9.41505899604797,24660,9
0.350752644081151,9.243647293735433,24670,9
0.3884391251272641,9.40076065912536,24680,9
0.4754204888891864,9.365591894041149,24690,9
0.5201776807609855,9.410629848659932,24700,9
0.5810897473065215,9.521048845879154,24710,9
0.5994423590005374,9.637029039578874,24720,9
0.6646200166819745,9.637472847033822,24730,9
0.7304822764279586,9.734051130630485,24740,9
0.7547540639828484,9.78930834704356,24750,9
0.7055381735864056,9.909300237057796,24760,9
0.7672647368813734,10.009648333403966,24770,9
0.8272850578318667,10.07284944819887,24780,9
0.938861211222306,10.071489543937968,24790,9
0.9089142516706894,10.07014345552217,24800,9
0.946770986463077,10.1304759757711,24810,9
0.914175154276767,10.18639210171978,24820,9
0.9592026611521216,10.122989700689322,24830,9
0.9889424948435845,10.179337306108092,24840,9
0.9431127544362259,10.013432174550038,24850,9
1.0090136474401867,10.112757048152854,24860,9
1.0396574958342342,10.052478303424085,24870,9
0.9705512763971054,9.978990760572547,24880,9
0.9676039664093811,9.966994568546754,24890,9
0.8266654060548191,10.004976452245069,24900,9
0.8779737182325373,9.876219152444133,24910,9
0.8036083484982572,9.92388233018364,24920,9
0.897232114608406,9.896199840181207,24930,9
0.780770712414904,9.94888539644226,24940,9
0.7530214957736802,9.931839619307643,24950,9
0.749222828702873,10.101097112541682,24960,9
0.7586949184065378,10.050983216432654,24970,9
0.7540290910766834,10.131862661516353,24980,9
0.7190441520649933,10.23081025627217,24990,9
0.681227768971353,10.364240287437855,25000,9
0.6939315309992672,10.366649770823535,25010,9
0.7014533795009075,10.46764444872045,25020,9
0.702371450960644,10.547338494294452,25030,9
0.6685994876651672,10.511214522935077,25040,9
0.6626294037548152,10.720380041226026,25050,9
0.60929009956216,10.74150510604042,25060,9
0.6102590733874147,10.765444564777694,25070,9
0.5870089231673954,10.842512962128046,25080,9
0.5858205249238753,10.834245985522308,25090,9
0.5698710414717075,10.930325623386542,25100,9
0.5344455013145601,11.005711888457935,25110,9
0.4927005549926996,10.959381833494978,25120,9
0.49843892791305655,10.874274952361722,25130,9
0.4727838912521487,10.990241117664878,25140,9
0.47028947507787944,10.857592638229004,25150,9
0.44941612723501445,10.988639117287507,25160,9
0.42438250055019466,10.86094521245645,25170,9
0.3853636609833535,10.787767994741037,25180,9
0.3765235275049623,10.74235318637818,25190,9
0.3284328520987519,10.768379262828692,25200,9
0.31186369625413735,10.718575479304322,25210,9
0.294002602796382,10.684215047434273,25220,9
0.2568181656203156,10.680404849906775,25230,9
0.22311116342069742,10.765591862941621,25240,9
0.19811614054328408,10.787390503342575,25250,9
0.1608298927460673,10.763249545818281,25260,9
0.10986912674717342,10.78370124759758,25270,9
0.09667385767421544,10.776646664537354,25280,9
0.08404557097857546,10.835888370677667,25290,9
0.04104729674109453,10.835242214229849,25300,9
0.03289172704150922,10.881720417562583,25310,9
0.0022092689499413343,10.755400020286068,25320,9
-0.03502608826198539,10.89476703891901,25330,9
-0.04036247267946269,10.867731343018784,25340,9
-0.07069561755799447,10.95721402112284,25350,9
-0.09145311569289905,10.873076374661311,25360,9
-0.10324055915901431,11.040583506596736,25370,9
-0.10046178005920836,10.977611947381977,25380,9
-0.10007385714865191,10.929612725779311,25390,9
-0.10422182270720981,10.913926427802672,25400,9
-0.09826406070927174,10.84299757946391,25410,9
-0.10627738415483434,10.813148127295191,25420,9
-0.17175171510014797,10.825090331249358,25430,9
-0.17494477537083153,10.696359600381308,25440,9
-0.17783941301376904,10.631812609722067,25450,9
-0.194873711163981,10.640928091768492,25460,9
-0.18819096447964978,10.71795652944378,25470,9
-0.19924114237160262,10.652883686464834,25480,9
-0.22328120106000104,10.673174486786568,25490,9
-0.23196688102302532,10.575102178955788,25500,9
-0.22782942931802552,10.430294905624852,25510,9
-0.21009824232538288,10.272684169811274,25520,9
-0.18662690359794365,10.091227710455646,25530,9
-0.1901043385743919,9.926413605557675,25540,9
-0.1742970395300496,9.85245483611245,25550,9
-0.17407760333155609,9.653818692200456,25560,9
-0.09454259830822054,9.443764496242295,25570,9
-0.04237942442956666,9.421966068392805,25580,9
0.004561485991100178,9.38187036039398,25590,9
-0.012692248357605296,9.2394600299124,25600,9
0.014758539765758694,9.27516718785264,25610,9
0.06254029341595013,9.272460344970085,25620,9
0.1257150354890363,9.384630128590846,25630,9
0.12453892696845681,9.306363366091547,25640,9
0.15134374628525038,9.4490969873485,25650,9
0.15673281777279946,9.558291050485888,25660,9
0.17226799354857653,9.746694116758487,25670,9
0.14090092750234762,9.959441127202638,25680,9
0.15132969836326926,10.189826083157595,25690,9
0.10194707061863295,10.5820226420428,25700,9
0.08244290039934887,10.860554967970202,25710,9
0.05591017490055039,11.229808509377136,25720,9
0.04376110788305909,11.487094828707642,25730,9
0.0025849109727280606,11.746204414488602,25740,9
-0.09186562982956503,12.092617388222477,25750,9
-0.1703684807194149,12.323600463994593,25760,9
-0.24542019599199727,12.469619068113724,25770,9
-0.2818796779322408,12.59345580154394,25780,9
-0.3367427033825887,12.68224492422391,25790,9
-0.40734973860193846,12.676105800315247,25800,9
-0.5565737456706281,12.78470748252498,25810,9
-0.6140224722826095,12.868743954490077,25820,9
-0.6682517214624459,12.729746562851464,25830,9
-0.7231550941939555,12.704911412248691,25840,9
-0.8693931668521155,12.554484490784905,25850,9
-0.9352045006721255,12.51751116377899,25860,9
-1.0505284276030247,12.412510741008527,25870,9
-1.1224643314505347,12.462126629039517,25880,9
-1.2211418536912084,12.381093509247998,25890,9
-1.3162383338495016,12.249211702939519,25900,9
-1.4647655109769009,12.26097855193663,25910,9
-1.5648123374786074,12.245589826008326,25920,9
-1.6705711020688672,12.254900217746414,25930,9
-1.7702824865760973,12.451349207103128,25940,9
-1.870574930833197,12.448905928034815,25950,9
-1.982240596286675,12.591402554410411,25960,9
-2.1004732971342035,12.737433911617332,25970,9
-2.1932053382647085,12.724966492997849,25980,9
-2.303422801379612,12.807771441785755,25990,9
-2.4118971735966186,13.039057190841321,26000,9
-2.505559558239458,13.015219544254869,26010,9
-2.6027257066684975,13.026953660326665,26020,9
-2.6651105255479193,12.995676287428852,26030,9
-2.7334022452905593,13.08271526136167,26040,9
-2.7949602983130086,12.991536210030628,26050,9
-2.9082162945568024,13.027774959180075,26060,9
-2.9643730541050726,13.044087433767,26070,9
-3.019184865013859,13.051949712387,26080,9
-3.066810560092608,12.946182191386217,26090,9
-3.1368610973376274,13.076872221641105,26100,9
-3.172621746697807,12.93730242891237,26110,9
-3.2434483064673607,13.016842587227087,26120,9
-3.277541464543325,12.965873596582016,26130,9
-3.3286323137107514,12.977520354002476,26140,9
-3.3589655174904243,12.900296156429674,26150,9
-3.422294551100741,12.972141101574389,26160,9
-3.4511410900971695,12.805468234131624,26170,9
-3.471226084461761,12.779516975796126,26180,9
-3.4993755284617674,12.765380177985469,26190,9
-3.5541226659184133,12.722691342136848,26200,9
-3.5685590409203627,12.67678447713692,26210,9
-3.6204500620798807,12.640304269525393,26220,9
-3.6325851695271014,12.438941515444776,26230,9
-3.7025829902514795,12.5228632096198,26240,9
-3.7400906474353928,12.457016891866637,26250,9
-3.7694284219426075,12.474109217771671,26260,9
-3.7937775643651603,12.424050159940123,26270,9
-3.851057450858237,12.516373163245563,26280,9
-3.8676145614196438,12.473712809292996,26290,9
-3.930748926760997,12.579594257877998,26300,9
-3.951272734621436,12.526788397488833,26310,9
-3.9628144130793066,12.537068023898644,26320,9
-3.9946607871553956,12.530295071527025,26330,9
-4.050054070122033,12.692478001863304,26340,9
-4.039907759679814,12.5976970534386,26350,9
-4.06268041308004,12.637853551155871,26360,9
-4.100070267983189,12.676724962727253,26370,9
-4.122507773894642,12.684843578411748,26380,9
-4.151030945630373,12.731133886251104,26390,9
-4.172046578013001,12.731705649686837,26400,9
-4.1689957934469115,12.706971035926111,26410,9
-4.167859884954642,12.758041626170543,26420,9
-4.193346408397974,12.771687430101442,26430,9
-4.1937590108863505,12.69444325269111,26440,9
-4.21001749266602,12.67906026565231,26450,9
-4.21302969698516,12.682130146433837,26460,9
-4.233696045605323,12.636278544814315,26470,9
-4.260590306303787,12.652387820202518,26480,9
-4.277315579620984,12.635491254194998,26490,9
-4.297191769442922,12.64916341450732,26500,9
-4.309755382686421,12.641852494382599,26510,9
-4.307169622623648,12.649958356979308,26520,9
-4.3017804627843885,12.56476985608422,26530,9
-4.330045942030948,12.591011459718311,26540,9
-4.333639206099957,12.582024146204136,26550,9
-4.32841850352219,12.516333628673426,26560,9
-4.340683487983953,12.47235949412745,26570,9
-4.370356704485644,12.55609988190445,26580,9
-4.387171507536221,12.512886043941974,26590,9
-4.40032825526337,12.517154714975375,26600,9
-4.420917148883931,12.5167778612313,26610,9
-4.449440615125363,12.554240906808193,26620,9
-4.484504463994824,12.635127791193101,26630,9
-4.5224506401688815,12.700327739946982,26640,9
-4.529261673536965,12.613201832465755,26650,9
-4.567388676211996,12.703376790685121,26660,9
-4.590419316607096,12.688559828192554,26670,9
-4.631428941092427,12.684310924445224,26680,9
-4.679700192669763,12.767803264664789,26690,9
-4.704374174881524,12.697903590510348,26700,9
-4.740961796252669,12.732405794206283,26710,9
-4.777977628914391,12.764018998415791,26720,9
-4.813441711032748,12.78165099248563,26730,9
-4.833254876634476,12.773262223891537,26740,9
-4.880427621943688,12.90604524840355,26750,9
-4.910374434242453,12.86662906743225,26760,9
-4.921205175935912,12.901070268858279,26770,9
-4.934077431155015,12.94846350623965,26780,9
-4.946251118849186,12.93832607675865,26790,9
-4.984223800536416,12.962204958328941,26800,9
-5.02377267674027,13.025822461440056,26810,9
-5.0623387874168495,13.10140916254115,26820,9
-5.075611275884848,13.077673540656985,26830,9
-5.09626496075983,13.095701092999649,26840,9
-5.114837079333707,13.153307853285813,26850,9
-5.134493862407721,13.165472173518916,26860,9
-5.150959676201535,13.232281349399912,26870,9
-5.1598787813838936,13.163129856395576,26880,9
-5.180427327723293,13.155233569541483,26890,9
-5.208253698968303,13.250579054652176,26900,9
-5.239931615782898,13.190583003369326,26910,9
-5.235019849686435,13.171887614329608,26920,9
-5.248733213190195,13.16760045131892,26930,9
-5.27280993783848,13.167121572872558,26940,9
-5.294847210501038,13.184409871226569,26950,9
-5.336746536711839,13.228121717267085,26960,9
-5.344347434372446,13.224977443473474,26970,9
-5.357439096339472,13.24382013067712,26980,9
-5.360902483393939,13.279836976099093,26990,9
-5.389025716386476,13.347582016072108,27000,9
-5.394493803753847,13.394261293088935,27010,9
-5.405724778696203,13.393163677333495,27020,9
-5.40143265259656,13.513372157288627,27030,9
-5.404471362428873,13.562166746466206,27040,9
-5.395216815252037,13.649009747950048,27050,9
-5.416334346607527,13.651284686259586,27060,9
-5.423650751760089,13.732076985243419,27070,9
-5.43948249477769,13.837285708447714,27080,9
-5.43760796598503,13.899334581761165,27090,9
-5.441757551324948,13.893344031325206,27100,9
-5.422344618972117,13.89529525375645,27110,9
-5.430124576099485,13.928398018619346,27120,9
-5.437544647259119,14.00280038296806,27130,9
-5.432787496656159,14.063436214154832,27140,9
-5.433368556406029,14.05411243167457,27150,9
-5.423431345012165,14.148118204913358,27160,9
-5.439960183026189,14.178897569733131,27170,9
-5.438732977766327,14.157543374441515,27180,9
